"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.065'","b'target = 0'",0.23859,507,0.23247,494,0.97436,0.03273,1.16386,3.36841e-28,0.83718,1779
"b'000001'","b'0.065 < MAJOR_COMMIT <= 0.74'","b'target = 0'",0.16518,351,0.16094,342,0.97436,0.02266,1.16386,7.57239e-19,0.83718,1779
"b'000002'","b'CountDeclMethodPublic <= 0.94'","b'target = 0'",0.18635,396,0.17929,381,0.96212,0.02328,1.14925,2.74077e-17,0.83718,1779
"b'000003'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.22447,477,0.21553,458,0.96017,0.02761,1.14691,1.86326e-20,0.83718,1779
"b'000004'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.11812,251,0.11153,237,0.94422,0.01264,1.12787,5.16347e-08,0.83718,1779
"b'000005'","b'-0.05 < CountDeclMethodProtected <= 0.6'","b'target = 0'",0.29129,619,0.27294,580,0.937,0.02908,1.11923,7.87816e-18,0.83718,1779
"b'000006'","b'0.74 < MAJOR_COMMIT <= 1.195'","b'target = 0'",0.20988,446,0.19388,412,0.92377,0.01817,1.10343,1.98667e-09,0.83718,1779
"b'000007'","b'CountOutput_Min > 1.93'","b'target = 0'",0.20988,446,0.19388,412,0.92377,0.01817,1.10343,1.98667e-09,0.83718,1779
"b'000008'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19671,418,0.18165,386,0.92344,0.01697,1.10305,9.04389e-09,0.83718,1779
"b'000009'","b'0.72 < CountDeclInstanceVariable <= 1.85'","b'target = 0'",0.2,425,0.18447,392,0.92235,0.01704,1.10174,1.02602e-08,0.83718,1779
