"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.055'","b'target = 0'",0.24337,514,0.23769,502,0.97665,0.02658,1.12592,7.08588e-22,0.86742,1832
"b'000001'","b'0.055 < MAJOR_COMMIT <= 0.715'","b'target = 0'",0.15388,325,0.15009,317,0.97538,0.01661,1.12446,4.74059e-13,0.86742,1832
"b'000002'","b'CountDeclMethodPublic <= 0.66'","b'target = 0'",0.1785,377,0.17235,364,0.96552,0.01751,1.11309,2.49832e-12,0.86742,1832
"b'000003'","b'-0.09 < CountDeclMethodProtected <= 0.54'","b'target = 0'",0.29688,627,0.28551,603,0.96172,0.02799,1.10871,6.97308e-20,0.86742,1832
"b'000004'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.19934,421,0.19129,404,0.95962,0.01838,1.10629,3.70906e-12,0.86742,1832
"b'000005'","b'CountDeclMethodProtected <= -0.09'","b'target = 0'",0.11411,241,0.10938,231,0.95851,0.01039,1.105,6.21219e-07,0.86742,1832
"b'000006'","b'0.715 < MAJOR_COMMIT <= 1.155'","b'target = 0'",0.21544,455,0.20549,434,0.95385,0.01862,1.09963,1.38354e-11,0.86742,1832
"b'000007'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.23343,493,0.22159,468,0.94929,0.01911,1.09438,2.38092e-11,0.86742,1832
"b'000008'","b'0.5 < CountDeclInstanceVariable <= 1.57'","b'target = 0'",0.1946,411,0.18371,388,0.94404,0.01491,1.08832,2.61062e-08,0.86742,1832
"b'000009'","b'12.9 < CountLineComment <= 21.8'","b'target = 0'",0.35275,745,0.33002,697,0.93557,0.02404,1.07856,6.82982e-13,0.86742,1832
