"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.115 < MAJOR_COMMIT <= 0.775'","b'target = 0'",0.17103,359,0.16722,351,0.97772,0.01876,1.12636,4.42125e-15,0.86803,1822
"b'000001'","b'CountDeclMethodProtected <= 0.09'","b'target = 0'",0.2425,509,0.23487,493,0.96857,0.02438,1.11582,4.75167e-18,0.86803,1822
"b'000002'","b'MAJOR_COMMIT <= 0.115'","b'target = 0'",0.22439,471,0.21725,456,0.96815,0.02247,1.11534,2.06546e-16,0.86803,1822
"b'000003'","b'CountDeclMethodPublic <= 0.62'","b'target = 0'",0.15769,331,0.15245,320,0.96677,0.01557,1.11375,5.03511e-11,0.86803,1822
"b'000004'","b'CountClassBase <= 0.952'","b'target = 0'",0.13578,285,0.13006,273,0.95789,0.0122,1.10352,6.4982e-08,0.86803,1822
"b'000005'","b'OWN_COMMIT <= 0.05'","b'target = 0'",0.20962,440,0.19962,419,0.95227,0.01766,1.09705,1.06514e-10,0.86803,1822
"b'000006'","b'CountInput_Min > 1.29'","b'target = 0'",0.1939,407,0.18437,387,0.95086,0.01606,1.09542,1.459e-09,0.86803,1822
"b'000007'","b'2.26 < CountClassCoupled <= 3.76'","b'target = 0'",0.19057,400,0.17866,375,0.9375,0.01324,1.08003,7.64425e-07,0.86803,1822
"b'000008'","b'1.985 < MINOR_LINE <= 2.61'","b'target = 0'",0.28394,596,0.26203,550,0.92282,0.01556,1.06312,7.9178e-07,0.86803,1822
"b'000009'","b'-0.215 < AvgLineComment <= 0.11'","b'target = 0'",0.47404,995,0.43735,918,0.92261,0.02587,1.06288,7.62954e-13,0.86803,1822
