"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.22834,477,0.22403,468,0.98113,0.02794,1.14247,2.70674e-24,0.85878,1794
"b'000001'","b'0.07 < MAJOR_COMMIT <= 0.81'","b'target = 0'",0.16371,342,0.16036,335,0.97953,0.01977,1.1406,1.97304e-16,0.85878,1794
"b'000002'","b'1.06 < CountClassCoupled <= 2.78 & 0.9495 < AvgEssential <= 1.01'","b'target = 0'",0.17999,376,0.17472,365,0.97074,0.02015,1.13037,1.57522e-13,0.85878,1794
"b'000003'","b'CountDeclMethodPublic <= 1.38'","b'target = 0'",0.2044,427,0.19722,412,0.96487,0.02168,1.12353,1.73853e-15,0.85878,1794
"b'000004'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.21589,451,0.20728,433,0.96009,0.02187,1.11796,6.90554e-15,0.85878,1794
"b'000005'","b'CountClassCoupled <= 1.06'","b'target = 0'",0.20775,434,0.19674,411,0.947,0.01833,1.10273,8.15179e-11,0.85878,1794
"b'000006'","b'1.06 < CountClassCoupled <= 2.78'","b'target = 0'",0.19627,410,0.18478,386,0.94146,0.01623,1.09627,5.00971e-09,0.85878,1794
"b'000007'","b'3 < CountDeclMethodPublic <= 5.34'","b'target = 0'",0.19292,403,0.17999,376,0.933,0.01432,1.08642,2.5862e-07,0.85878,1794
"b'000008'","b'0.86 < CountDeclInstanceVariable <= 1.85'","b'target = 0'",0.20967,438,0.19531,408,0.93151,0.01525,1.08468,1.1761e-07,0.85878,1794
"b'000009'","b'1.115 < MINOR_LINE <= 1.755'","b'target = 0'",0.18956,396,0.17616,368,0.92929,0.01337,1.0821,1.36906e-06,0.85878,1794
