0,src/java/org/apache/lucene/analysis/ar/ArabicAnalyzer.java
1,src/java/org/apache/lucene/analysis/ar/ArabicLetterTokenizer.java
2,src/java/org/apache/lucene/analysis/ar/ArabicNormalizationFilter.java
3,src/java/org/apache/lucene/analysis/ar/ArabicNormalizer.java
4,src/java/org/apache/lucene/analysis/ar/ArabicStemFilter.java
5,src/java/org/apache/lucene/analysis/ar/ArabicStemmer.java
6,src/java/org/apache/lucene/analysis/br/BrazilianAnalyzer.java
7,src/java/org/apache/lucene/analysis/br/BrazilianStemFilter.java
8,src/java/org/apache/lucene/analysis/br/BrazilianStemmer.java
9,src/java/org/apache/lucene/analysis/cjk/CJKAnalyzer.java
10,src/java/org/apache/lucene/analysis/cjk/CJKTokenizer.java
11,src/java/org/apache/lucene/analysis/cn/ChineseAnalyzer.java
12,src/java/org/apache/lucene/analysis/cn/ChineseFilter.java
13,src/java/org/apache/lucene/analysis/cn/ChineseTokenizer.java
14,src/java/org/apache/lucene/analysis/compound/CompoundWordTokenFilterBase.java
15,src/java/org/apache/lucene/analysis/compound/DictionaryCompoundWordTokenFilter.java
16,src/java/org/apache/lucene/analysis/compound/hyphenation/ByteVector.java
17,src/java/org/apache/lucene/analysis/compound/hyphenation/CharVector.java
18,src/java/org/apache/lucene/analysis/compound/hyphenation/Hyphen.java
19,src/java/org/apache/lucene/analysis/compound/hyphenation/Hyphenation.java
20,src/java/org/apache/lucene/analysis/compound/hyphenation/HyphenationException.java
21,src/java/org/apache/lucene/analysis/compound/hyphenation/HyphenationTree.java
22,src/java/org/apache/lucene/analysis/compound/hyphenation/PatternConsumer.java
23,src/java/org/apache/lucene/analysis/compound/hyphenation/PatternParser.java
24,src/java/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.java
25,src/java/org/apache/lucene/analysis/compound/HyphenationCompoundWordTokenFilter.java
26,src/java/org/apache/lucene/analysis/cz/CzechAnalyzer.java
27,src/java/org/apache/lucene/analysis/de/GermanAnalyzer.java
28,src/java/org/apache/lucene/analysis/de/GermanStemFilter.java
29,src/java/org/apache/lucene/analysis/de/GermanStemmer.java
30,src/java/org/apache/lucene/analysis/el/GreekAnalyzer.java
31,src/java/org/apache/lucene/analysis/el/GreekLowerCaseFilter.java
32,src/java/org/apache/lucene/analysis/fa/PersianAnalyzer.java
33,src/java/org/apache/lucene/analysis/fa/PersianNormalizationFilter.java
34,src/java/org/apache/lucene/analysis/fa/PersianNormalizer.java
35,src/java/org/apache/lucene/analysis/fr/ElisionFilter.java
36,src/java/org/apache/lucene/analysis/fr/FrenchAnalyzer.java
37,src/java/org/apache/lucene/analysis/fr/FrenchStemFilter.java
38,src/java/org/apache/lucene/analysis/fr/FrenchStemmer.java
39,src/java/org/apache/lucene/analysis/miscellaneous/EmptyTokenStream.java
40,src/java/org/apache/lucene/analysis/miscellaneous/PatternAnalyzer.java
41,src/java/org/apache/lucene/analysis/miscellaneous/PrefixAndSuffixAwareTokenFilter.java
42,src/java/org/apache/lucene/analysis/miscellaneous/PrefixAwareTokenFilter.java
43,src/java/org/apache/lucene/analysis/miscellaneous/SingleTokenTokenStream.java
44,src/java/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilter.java
45,src/java/org/apache/lucene/analysis/ngram/EdgeNGramTokenizer.java
46,src/java/org/apache/lucene/analysis/ngram/NGramTokenFilter.java
47,src/java/org/apache/lucene/analysis/ngram/NGramTokenizer.java
48,src/java/org/apache/lucene/analysis/nl/DutchAnalyzer.java
49,src/java/org/apache/lucene/analysis/nl/DutchStemFilter.java
50,src/java/org/apache/lucene/analysis/nl/DutchStemmer.java
