Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.0165,0.0817,1.0,1.25561
-0.0165 < OWN_COMMIT <= 0.032,0.4,0.99219,1.2458
CountClassCoupled <= 0.7,0.18482,0.95411,1.19798
-0.03 < MAJOR_LINE <= 0.315 & -0.255 < AvgLineBlank <= 0.105,0.17723,0.94962,1.19235
MaxInheritanceTree <= 1.035,0.23527,0.92979,1.16745
1.035 < MaxInheritanceTree <= 1.73,0.16518,0.91351,1.14701
CountInput_Min > 2.36,0.1933,0.90762,1.13961
RatioCommentToCode > 1.52,0.19777,0.89842,1.12806
0.7 < CountClassCoupled <= 2.85,0.21429,0.89792,1.12743
-0.03 < MAJOR_LINE <= 0.315,0.30312,0.8866,1.11322
