Antecedent,Antecedent Coverage %,Confidence,Lift
-0.015 < OWN_COMMIT <= 0.073,0.35223,0.99113,1.21518
OWN_COMMIT <= -0.015,0.07232,0.98148,1.20335
CountClassCoupled <= 0.86,0.19286,0.9537,1.16929
1.805 < MaxInheritanceTree <= 2.14,0.21696,0.93827,1.15037
MaxInheritanceTree <= 1.08,0.23571,0.93182,1.14246
RatioCommentToCode > 1.375,0.19866,0.91685,1.12411
1.08 < MaxInheritanceTree <= 1.805,0.15446,0.90462,1.10912
MaxNesting_Mean <= 0.165,0.21161,0.90084,1.10448
-0.14 < MAJOR_LINE <= 0.33,0.34018,0.89895,1.10216
-0.27 < AvgLineBlank <= 0.075,0.48304,0.89094,1.09234
