Antecedent,Antecedent Coverage %,Confidence,Lift
-0.006 < OWN_COMMIT <= 0.124,0.32367,0.99711,1.22801
OWN_COMMIT <= -0.006,0.07717,0.98788,1.21664
MaxInheritanceTree <= 1.12 & -0.26 < CountDeclMethodDefault <= 0.035,0.12021,0.98054,1.20761
MaxInheritanceTree <= 1.12,0.2044,0.91076,1.12166
CountClassCoupled <= 0.76,0.19925,0.90376,1.11304
-0.16 < MAJOR_LINE <= 0.255,0.32601,0.89383,1.10081
MaxNesting_Mean <= 0.165,0.1927,0.8932,1.10004
0.76 < CountClassCoupled <= 2.54,0.20486,0.89269,1.09941
1.875 < MaxInheritanceTree <= 2.13,0.21749,0.88817,1.09384
-0.225 < AvgLineBlank <= 0.115,0.48316,0.87125,1.073
