Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < OWN_COMMIT <= 0.108,0.31259,0.97935,1.29525
OWN_COMMIT <= -0.004,0.08714,0.97884,1.29457
-0.025 < MAJOR_LINE <= 0.37 & -0.22 < AvgLineBlank <= 0.19,0.17335,0.95213,1.25925
-0.22 < AvgLineBlank <= 0.19 & -0.255 < CountDeclClassVariable <= 0.215,0.22268,0.93375,1.23494
CountInput_Min > 2.29 & 0.936 < CountPath_Min <= 1.082,0.15076,0.90826,1.20123
RatioCommentToCode > 1.205,0.19733,0.90421,1.19587
AvgLineBlank <= -0.22,0.09313,0.90099,1.19161
CountClassCoupled <= 1.15,0.21116,0.89083,1.17818
1.15 < CountClassCoupled <= 3.15,0.18903,0.88293,1.16772
-0.025 < MAJOR_LINE <= 0.37,0.30982,0.87351,1.15527
