Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.011,0.07853,0.99394,1.28351
-0.011 < OWN_COMMIT <= 0.052,0.3703,0.98201,1.2681
MAJOR_LINE <= 0.005 & 0.74 < CountDeclClass <= 1.055,0.17801,0.95455,1.23264
CountClassCoupled <= 1.2,0.20895,0.95444,1.2325
MINOR_LINE <= 1.06 & 0.74 < CountDeclClass <= 1.055,0.14184,0.95302,1.23067
MaxInheritanceTree <= 1.1 & -0.485 < CountDeclMethodDefault <= 0.03,0.11661,0.95102,1.22808
1.2 < CountClassCoupled <= 3.8,0.18658,0.91837,1.18592
1.06 < MINOR_LINE <= 1.83,0.14993,0.91429,1.18065
RatioCommentToCode > 1.125,0.19752,0.90361,1.16687
MAJOR_LINE <= 0.005,0.29462,0.89499,1.15573
