Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07946,0.99438,1.25488
-0.008 < OWN_COMMIT <= 0.086,0.33616,0.99336,1.25359
CountClassCoupled <= 0.8,0.19241,0.9536,1.20341
MaxInheritanceTree <= 1.035,0.23884,0.93645,1.18177
RatioCommentToCode > 1.62,0.19375,0.92857,1.17183
1.035 < MaxInheritanceTree <= 1.73,0.16384,0.91281,1.15194
MaxNesting_Mean <= 0.23,0.20446,0.89738,1.13247
-0.235 < AvgLineBlank <= 0.165,0.44732,0.88922,1.12217
1.73 < MaxInheritanceTree <= 2.12,0.20625,0.88312,1.11447
0.8 < CountClassCoupled <= 3.05,0.22232,0.87952,1.10993
