Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.07679,0.98837,1.22521
-0.014 < OWN_COMMIT <= 0.066,0.35268,0.97722,1.21138
CountClassCoupled <= 0.6,0.19688,0.94785,1.17497
1.035 < MaxInheritanceTree <= 1.725,0.15893,0.91011,1.1282
MaxInheritanceTree <= 1.035,0.24241,0.90424,1.12091
-0.105 < MAJOR_LINE <= 0.305,0.32321,0.89779,1.11292
RatioCommentToCode > 1.45,0.2,0.89509,1.10957
4.8 < PercentLackOfCohesion <= 34.8,0.19554,0.88356,1.09528
0.6 < CountClassCoupled <= 2.75,0.20625,0.88312,1.09473
-0.27 < AvgLineBlank <= 0.065,0.52857,0.87078,1.07944
