Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.08527,0.99476,1.26105
-0.014 < OWN_COMMIT <= 0.04,0.34464,0.98834,1.25291
CountClassCoupled <= 0.85,0.17679,0.94949,1.20366
RatioCommentToCode > 1.53,0.19821,0.90766,1.15062
MaxInheritanceTree <= 1.105,0.21607,0.90496,1.1472
0.855 < RatioCommentToCode <= 1.53,0.19196,0.89767,1.13797
MaxNesting_Mean <= 0.17,0.21429,0.88958,1.12771
-0.215 < AvgLineBlank <= 0.155,0.44554,0.88277,1.11907
1.105 < MaxInheritanceTree <= 1.85,0.17768,0.8794,1.1148
CountInput_Min > 2.24,0.18259,0.87775,1.11271
