Antecedent,Antecedent Coverage %,Confidence,Lift
-0.015 < OWN_COMMIT <= 0.083,0.31964,0.99721,1.29417
OWN_COMMIT <= -0.015,0.0875,0.97959,1.27131
CountClassCoupled <= 0.6,0.19911,0.94843,1.23087
-0.07 < MAJOR_LINE <= 0.345 & -0.21 < AvgLineBlank <= 0.165,0.20268,0.94273,1.22348
MaxInheritanceTree <= 1.01,0.25045,0.8877,1.15206
1.01 < MaxInheritanceTree <= 1.66,0.14955,0.88657,1.15059
-0.07 < MAJOR_LINE <= 0.345,0.3192,0.88531,1.14896
RatioCommentToCode > 1.57,0.1933,0.88222,1.14494
0.6 < CountClassCoupled <= 2.46,0.20223,0.86534,1.12304
1.66 < MaxInheritanceTree <= 2.17,0.21786,0.86475,1.12228
