Antecedent,Antecedent Coverage %,Confidence,Lift
-0.006 < OWN_COMMIT <= 0.114,0.32634,0.99726,1.33925
OWN_COMMIT <= -0.006,0.075,0.98214,1.31894
-0.24 < AvgLineBlank <= 0.165 & 0.775 < CountDeclClass <= 1.09,0.26696,0.92809,1.24636
CountClassCoupled <= 1.1,0.2058,0.92191,1.23806
1.1 < CountClassCoupled <= 3.55,0.2,0.89732,1.20504
-0.225 < CountDeclMethodPrivate <= 0.165 & 0.775 < CountDeclClass <= 1.09,0.2808,0.89189,1.19774
MaxInheritanceTree <= 1.125,0.21607,0.88223,1.18477
-0.24 < AvgLineBlank <= 0.165,0.47366,0.87182,1.17079
RatioCommentToCode > 1.26,0.1933,0.86836,1.16614
1.89 < MaxInheritanceTree <= 2.26 & -0.51 < MINOR_COMMIT <= 0,0.20402,0.85777,1.15192
