Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.004,0.07813,0.99429,1.30093
-0.004 < OWN_COMMIT <= 0.12,0.32455,0.99312,1.29941
CountClassCoupled <= 0.9,0.1875,0.92143,1.20561
RatioCommentToCode > 1.31,0.19554,0.90639,1.18593
MaxInheritanceTree <= 1.085,0.23125,0.88996,1.16444
-0.24 < AvgLineBlank <= 0.11,0.50982,0.86427,1.13082
MaxNesting_Mean <= 0.25,0.20357,0.86404,1.13051
1.085 < MaxInheritanceTree <= 1.79,0.1625,0.86264,1.12868
0.79 < RatioCommentToCode <= 1.31,0.21563,0.86128,1.12691
0.25 < MaxNesting_Mean <= 0.65,0.19866,0.85393,1.11729
