Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.013,0.07946,0.99438,1.25843
-0.013 < OWN_COMMIT <= 0.055,0.33616,0.98805,1.25041
CountClassCoupled <= 0.7,0.19821,0.94369,1.19428
MaxInheritanceTree <= 1.08,0.2308,0.89942,1.13825
AvgEssential > 1.91,0.14777,0.89124,1.1279
CountInput_Min > 2.54,0.19777,0.88713,1.1227
RatioCommentToCode > 1.585,0.19554,0.88584,1.12107
MaxNesting_Mean <= 0.165,0.20625,0.88095,1.11488
MAJOR_LINE <= 0.005,0.31696,0.86761,1.09799
1.78 < MaxInheritanceTree <= 2.13,0.20848,0.86724,1.09752
