Antecedent,Antecedent Coverage %,Confidence,Lift
-0.022 < OWN_COMMIT <= 0.078,0.34598,0.99097,1.26916
OWN_COMMIT <= -0.022,0.07991,0.98883,1.26642
1.855 < MaxInheritanceTree <= 2.15 & 0.775 < CountDeclClass <= 1.09,0.10938,0.96735,1.23891
CountClassCoupled <= 0.8,0.18973,0.93412,1.19635
MaxInheritanceTree <= 1.085,0.22277,0.90381,1.15754
RatioCommentToCode > 1.42,0.19732,0.8914,1.14165
1.855 < MaxInheritanceTree <= 2.15,0.21696,0.88889,1.13843
CountClassBase <= 0.924,0.12589,0.88652,1.1354
-0.24 < AvgLineBlank <= 0.095,0.50045,0.876,1.12193
0.8 < CountClassCoupled <= 2.95,0.20759,0.86667,1.10997
