Antecedent,Antecedent Coverage %,Confidence,Lift
-0.029 < OWN_COMMIT <= 0.061,0.35491,0.99874,1.25192
OWN_COMMIT <= -0.029,0.08259,0.99459,1.24672
0.955 < MINOR_LINE <= 1.345 & 0.74 < CountDeclClass <= 1.06,0.17321,0.94845,1.18888
CountClassCoupled <= 0.85,0.18393,0.9199,1.1531
RatioCommentToCode > 1.34,0.18214,0.90931,1.13982
MaxInheritanceTree <= 1.045,0.23929,0.89552,1.12254
0.85 < CountClassCoupled <= 2.9,0.21607,0.89463,1.12141
CountInput_Min > 2.07,0.18527,0.87952,1.10247
-0.06 < MAJOR_LINE <= 0.24,0.32009,0.87727,1.09965
0.955 < MINOR_LINE <= 1.345,0.31071,0.875,1.09681
