Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07094,0.98726,1.26876
-0.008 < OWN_COMMIT <= 0.166,0.32987,0.98356,1.26401
1.845 < MaxInheritanceTree <= 2.215 & 0.931 < CountClassBase <= 1.004,0.1324,0.93515,1.2018
CountClassCoupled <= 0.96,0.18527,0.92195,1.18483
-0.02 < MAJOR_LINE <= 0.48,0.29462,0.90184,1.15899
RatioCommentToCode > 1.705,0.19295,0.8993,1.15572
MaxInheritanceTree <= 1.075,0.21645,0.89353,1.1483
1.075 < MaxInheritanceTree <= 1.845,0.17216,0.88714,1.14009
CountInput_Min > 2.57,0.19747,0.87872,1.12927
0.97 < MINOR_LINE <= 1.54,0.30095,0.86937,1.11726
