Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07868,0.99432,1.29019
-0.008 < OWN_COMMIT <= 0.098,0.32454,0.99036,1.28505
MaxInheritanceTree <= 1.09 & -0.265 < CountDeclMethodDefault <= 0.03,0.12561,0.96441,1.25139
CountDeclClass <= 0.922,0.07734,0.93642,1.21506
CountClassCoupled <= 0.85,0.17613,0.91117,1.1823
RatioCommentToCode > 1.515,0.19759,0.90498,1.17427
MaxInheritanceTree <= 1.09,0.22173,0.89516,1.16153
1.88 < MaxInheritanceTree <= 2.2,0.19803,0.88262,1.14525
MaxNesting_Mean <= 0.24,0.20027,0.8817,1.14406
-0.02 < MAJOR_LINE <= 0.385,0.30219,0.8787,1.14017
