Antecedent,Antecedent Coverage %,Confidence,Lift
-0.021 < OWN_COMMIT <= 0.065,0.36071,0.99257,1.23933
OWN_COMMIT <= -0.021,0.07232,0.98765,1.23319
CountClassCoupled <= 0.9,0.17411,0.95641,1.19418
RatioCommentToCode > 1.53,0.19063,0.92974,1.16088
-0.11 < MAJOR_LINE <= 0.43,0.32143,0.90556,1.13068
MaxNesting_Mean <= 0.24,0.20134,0.90466,1.12956
1.01 < MaxInheritanceTree <= 1.56,0.13929,0.90385,1.12855
0.9 < CountClassCoupled <= 2.8,0.21563,0.89648,1.11935
1.56 < MaxInheritanceTree <= 2.07,0.24107,0.89074,1.11218
MaxInheritanceTree <= 1.01,0.26161,0.88908,1.11011
