"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.017","target = 0",0.08552,179,0.08505,178,0.99441,0.02093,1.32652,1.78169e-22,0.74964,1569
"000001","-0.055 < MINOR_COMMIT <= 0.0062 & 0.79 < CountDeclClass <= 1.035 & 1.09 < MaxInheritanceTree <= 1.91","target = 0",0.09221,193,0.09126,191,0.98964,0.02213,1.32015,4.27043e-14,0.74964,1569
"000002","-0.017 < OWN_COMMIT <= 0.074","target = 0",0.33158,694,0.32728,685,0.98703,0.07871,1.31667,1.93649e-92,0.74964,1569
"000003","-0.245 < CountDeclMethodDefault <= 0.01 & 1.09 < MaxInheritanceTree <= 1.91","target = 0",0.10511,220,0.1032,216,0.98182,0.0244,1.30972,1.56014e-18,0.74964,1569
"000004","CountClassCoupled <= 1.05","target = 0",0.21022,440,0.2021,423,0.96136,0.04451,1.28243,2.23423e-39,0.74964,1569
"000005","-0.65 < CountDeclMethodPrivate <= 0.14 & -0.05 < MAJOR_LINE <= 0.39","target = 0",0.18204,381,0.17248,361,0.94751,0.03602,1.26395,3.32132e-10,0.74964,1569
"000006","-0.055 < MINOR_COMMIT <= 0.0062 & 0.79 < CountDeclClass <= 1.035 & 0.97 < MINOR_LINE <= 1.49","target = 0",0.16914,354,0.15958,334,0.9435,0.03279,1.25861,3.69082e-21,0.74964,1569
"000007","-0.055 < MINOR_COMMIT <= 0.0062 & MaxInheritanceTree <= 1.09","target = 0",0.20736,434,0.1935,405,0.93318,0.03806,1.24483,7.84602e-18,0.74964,1569
"000008","1.05 < CountClassCoupled <= 3.1","target = 0",0.2064,432,0.19111,400,0.92593,0.03639,1.23516,2.11686e-25,0.74964,1569
"000009","-0.245 < CountDeclMethodDefault <= 0.01 & CountDeclInstanceVariable > 6.92","target = 0",0.08982,188,0.08313,174,0.92553,0.0158,1.23463,1.21043e-17,0.74964,1569
