"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < OWN_COMMIT <= 0.051","target = 0",0.33079,695,0.33079,695,1,0.07431,1.28975,3.97418e-97,0.77535,1629
"000001","OWN_COMMIT <= -0.015","target = 0",0.0852,179,0.0852,179,1,0.01914,1.28975,1.57997e-21,0.77535,1629
"000002","-0.26 < AvgLineBlank <= 0.125 & -0.05 < MAJOR_LINE <= 0.245","target = 0",0.19467,409,0.19181,403,0.98533,0.04088,1.27083,6.79554e-27,0.77535,1629
"000003","-0.34 < CountDeclClassVariable <= 0.135 & MaxInheritanceTree <= 1.01","target = 0",0.11756,247,0.11518,242,0.97976,0.02403,1.26364,2.08089e-09,0.77535,1629
"000004","CountClassCoupled <= 0.85","target = 0",0.19324,406,0.18515,389,0.95813,0.03532,1.23574,6.74173e-29,0.77535,1629
"000005","0.79 < CountDeclClass <= 1.075 & -0.05 < MAJOR_LINE <= 0.245","target = 0",0.18705,393,0.17801,374,0.95165,0.03298,1.22739,2.01637e-11,0.77535,1629
"000006","3.05 < CountClassCoupled <= 5.85","target = 0",0.18896,397,0.17896,376,0.9471,0.03246,1.22152,1.93531e-24,0.77535,1629
"000007","-0.23 < CountDeclClassMethod <= 0.06 & -0.05 < MAJOR_LINE <= 0.245","target = 0",0.18515,389,0.17515,368,0.94602,0.0316,1.22012,1.19813e-09,0.77535,1629
"000008","-0.24 < CountDeclMethodDefault <= 0.035 & -0.05 < MAJOR_LINE <= 0.245","target = 0",0.18182,382,0.17182,361,0.94503,0.03085,1.21885,4.28092e-09,0.77535,1629
"000009","-0.23 < CountDeclClassMethod <= 0.06 & 1.56 < MaxInheritanceTree <= 2.06","target = 0",0.11947,251,0.1128,237,0.94422,0.02018,1.21781,8.31376e-13,0.77535,1629
