"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.015","target = 0",0.08322,176,0.08322,176,1,0.01782,1.27256,4.53083e-20,0.78582,1662
"000001","-0.015 < OWN_COMMIT <= 0.067","target = 0",0.33333,705,0.33144,701,0.99433,0.0695,1.26534,1.14799e-84,0.78582,1662
"000002","-0.225 < AvgLineBlank <= 0.145 & PercentLackOfCohesion <= 1.5","target = 0",0.11017,233,0.1078,228,0.97854,0.02123,1.24525,7.49607e-14,0.78582,1662
"000003","MaxInheritanceTree <= 1.08","target = 0",0.22317,472,0.21702,459,0.97246,0.04165,1.23751,2.719e-38,0.78582,1662
"000004","-0.225 < AvgLineBlank <= 0.145 & -0.015 < MAJOR_LINE <= 0.235","target = 0",0.15934,337,0.15272,323,0.95846,0.02751,1.2197,1.21813e-15,0.78582,1662
"000005","-0.04 < CountClassDerived <= 0.42 & 1.845 < MaxInheritanceTree <= 2.1","target = 0",0.16974,359,0.16217,343,0.95543,0.02879,1.21585,5.84197e-14,0.78582,1662
"000006","0.765 < CountDeclClass <= 1.07 & -0.225 < AvgLineBlank <= 0.145","target = 0",0.24492,518,0.23215,491,0.94788,0.03969,1.20623,4.53905e-13,0.78582,1662
"000007","CountDeclClass <= 0.765","target = 0",0.07754,164,0.07281,154,0.93902,0.01188,1.19497,2.26583e-08,0.78582,1662
"000008","CountClassCoupled <= 0.6","target = 0",0.19243,407,0.17872,378,0.92875,0.0275,1.18189,9.61808e-18,0.78582,1662
"000009","1.08 < MaxInheritanceTree <= 1.845","target = 0",0.17447,369,0.16076,340,0.92141,0.02366,1.17255,2.33464e-14,0.78582,1662
