"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < OWN_COMMIT <= 0.056","target = 0",0.34149,712,0.34149,712,1,0.08566,1.33483,1.78073e-114,0.74916,1562
"000001","OWN_COMMIT <= -0.012","target = 0",0.09496,198,0.09448,197,0.99495,0.02334,1.32809,3.81852e-25,0.74916,1562
"000002","-0.22 < AvgLineBlank <= 0.18 & 0.57 < CountInput_Min <= 1.14","target = 0",0.09928,207,0.09736,203,0.98068,0.02299,1.30903,9.39663e-22,0.74916,1562
"000003","-0.025 < CountClassDerived <= 0.21 & RatioCommentToCode > 1.235","target = 0",0.13141,274,0.1271,265,0.96715,0.02865,1.29098,1.14578e-08,0.74916,1562
"000004","-0.185 < CountDeclMethodProtected <= 0.21 & 1.875 < MaxInheritanceTree <= 2.28","target = 0",0.0964,201,0.09257,193,0.9602,0.02034,1.2817,9.3523e-13,0.74916,1562
"000005","-0.185 < CountDeclMethodProtected <= 0.21 & -0.22 < AvgLineBlank <= 0.18","target = 0",0.19137,399,0.18321,382,0.95739,0.03985,1.27795,3.11134e-14,0.74916,1562
"000006","-0.025 < CountClassDerived <= 0.21 & 1.875 < MaxInheritanceTree <= 2.28","target = 0",0.153,319,0.14532,303,0.94984,0.0307,1.26788,2.84702e-25,0.74916,1562
"000007","CountClassCoupled <= 1.25","target = 0",0.20863,435,0.1976,412,0.94713,0.0413,1.26425,4.27661e-33,0.74916,1562
"000008","-0.185 < CountDeclMethodProtected <= 0.21 & -0.04 < MAJOR_LINE <= 0.21","target = 0",0.19041,397,0.17938,374,0.94207,0.03673,1.25749,1.32678e-13,0.74916,1562
"000009","-0.025 < CountClassDerived <= 0.21 & -0.22 < AvgLineBlank <= 0.18","target = 0",0.29209,609,0.27386,571,0.9376,0.05504,1.25154,2.0044e-19,0.74916,1562
