"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.019","target = 0",0.08857,186,0.08857,186,1,0.01725,1.24187,3.80114e-19,0.80524,1691
"000001","-0.019 < OWN_COMMIT <= 0.06","target = 0",0.34095,716,0.33857,711,0.99302,0.06402,1.2332,3.20022e-75,0.80524,1691
"000002","CountClassCoupled <= 0.9","target = 0",0.18857,396,0.18571,390,0.98485,0.03387,1.22305,7.68294e-33,0.80524,1691
"000003","RatioCommentToCode > 1.625","target = 0",0.20048,421,0.19429,408,0.96912,0.03285,1.20352,8.87753e-28,0.80524,1691
"000004","-0.23 < CountDeclClassVariable <= 0.195 & -0.055 < MAJOR_LINE <= 0.255","target = 0",0.15524,326,0.14952,314,0.96319,0.02452,1.19616,1.87003e-12,0.80524,1691
"000005","MaxInheritanceTree <= 0.965","target = 0",0.1519,319,0.14381,302,0.94671,0.02149,1.17569,8.15583e-15,0.80524,1691
"000006","CountInput_Min > 2.01","target = 0",0.18619,391,0.17381,365,0.9335,0.02388,1.15929,6.13716e-15,0.80524,1691
"000007","0.965 < MaxInheritanceTree <= 1.425","target = 0",0.24905,523,0.2319,487,0.93117,0.03136,1.15639,7.80068e-20,0.80524,1691
"000008","0.9 < CountClassCoupled <= 3","target = 0",0.21286,447,0.1981,416,0.93065,0.02669,1.15574,1.75615e-16,0.80524,1691
"000009","CountPath_Min > 2.59","target = 0",0.10905,229,0.10143,213,0.93013,0.01362,1.1551,2.26721e-08,0.80524,1691
