"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.002","target = 0",0.07515,160,0.07515,160,1,0.01959,1.3526,1.09678e-22,0.73931,1574
"000001","-0.002 < OWN_COMMIT <= 0.172","target = 0",0.32597,694,0.31799,677,0.9755,0.07699,1.31947,2.99749e-85,0.73931,1574
"000002","0.896 < CountDeclClass <= 1.034 & -0.196 < CountDeclClassMethod <= 0.032 & 0.47 < CountOutput_Min <= 1","target = 0",0.09347,199,0.09065,193,0.96985,0.02155,1.31182,1.06173e-10,0.73931,1574
"000003","CountClassCoupled <= 1.05","target = 0",0.21184,451,0.20009,426,0.94457,0.04348,1.27763,9.08209e-36,0.73931,1574
"000004","RatioCommentToCode > 1.155","target = 0",0.18929,403,0.17426,371,0.9206,0.03431,1.2452,6.3011e-24,0.73931,1574
"000005","1.155 < MaxInheritanceTree <= 1.89","target = 0",0.1644,350,0.15124,322,0.92,0.0297,1.2444,2.18225e-20,0.73931,1574
"000006","MaxInheritanceTree <= 1.155","target = 0",0.20761,442,0.1907,406,0.91855,0.03721,1.24244,6.80187e-26,0.73931,1574
"000007","1.89 < MaxInheritanceTree <= 2.205","target = 0",0.22734,484,0.20808,443,0.91529,0.04001,1.23802,1.2612e-27,0.73931,1574
"000008","1.05 < CountClassCoupled <= 3.75","target = 0",0.18741,399,0.16862,359,0.89975,0.03007,1.21701,2.32923e-18,0.73931,1574
"000009","AvgLineBlank <= -0.22","target = 0",0.09911,211,0.0883,188,0.891,0.01503,1.20516,9.94309e-09,0.73931,1574
