"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.021","target = 0",0.08353,176,0.08306,175,0.99432,0.0176,1.26895,1.4636e-18,0.78358,1651
"000001","-0.265 < CountDeclClassMethod <= 0.065 & 0.85 < RatioCommentToCode <= 1.465","target = 0",0.11818,249,0.11675,246,0.98795,0.02415,1.26082,7.81272e-09,0.78358,1651
"000002","-0.021 < OWN_COMMIT <= 0.06","target = 0",0.34646,730,0.34029,717,0.98219,0.06881,1.25347,1.30339e-75,0.78358,1651
"000003","-0.265 < CountDeclClassMethod <= 0.065 & 1.82 < MaxInheritanceTree <= 2.37","target = 0",0.10869,229,0.10584,223,0.9738,0.02067,1.24276,3.2628e-10,0.78358,1651
"000004","-0.255 < AvgLineBlank <= 0.07 & -0.15 < MAJOR_LINE <= 0.37","target = 0",0.22402,472,0.21595,455,0.96398,0.04041,1.23023,1.13835e-15,0.78358,1651
"000005","-0.0572 < MINOR_COMMIT <= 0.0036 & 0.85 < RatioCommentToCode <= 1.465","target = 0",0.18984,400,0.18035,380,0.95,0.03159,1.21239,1.15828e-10,0.78358,1651
"000006","CountClassCoupled <= 0.8","target = 0",0.18557,391,0.17608,371,0.94885,0.03067,1.21092,5.63376e-23,0.78358,1651
"000007","MAJOR_LINE <= -0.15","target = 0",0.10299,217,0.09587,202,0.93088,0.01517,1.18798,6.29957e-10,0.78358,1651
"000008","0.85 < RatioCommentToCode <= 1.465","target = 0",0.19459,410,0.18083,381,0.92927,0.02835,1.18593,1.95589e-18,0.78358,1651
"000009","CountDeclMethodPrivate <= -0.225","target = 0",0.0916,193,0.08353,176,0.91192,0.01176,1.16379,6.55911e-07,0.78358,1651
