"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.009","target = 0",0.076,159,0.076,159,1,0.01421,1.22986,1.19458e-15,0.8131,1701
"000001","-0.009 < OWN_COMMIT <= 0.058","target = 0",0.33652,704,0.33461,700,0.99432,0.06098,1.22288,1.42266e-71,0.8131,1701
"000002","RatioCommentToCode > 1.69","target = 0",0.19885,416,0.19168,401,0.96394,0.03,1.18552,9.48935e-24,0.8131,1701
"000003","CountClassCoupled <= 1.12","target = 0",0.20459,428,0.19646,411,0.96028,0.03011,1.18102,3.69779e-23,0.8131,1701
"000004","MaxInheritanceTree <= 1.04","target = 0",0.25048,524,0.23948,501,0.95611,0.03582,1.17588,2.64457e-27,0.8131,1701
"000005","1.04 < MaxInheritanceTree <= 1.69","target = 0",0.15631,327,0.14866,311,0.95107,0.02157,1.16969,4.59356e-15,0.8131,1701
"000006","0.96 < CountPath_Min <= 1.124 & CountInput_Min > 2.15","target = 0",0.13528,283,0.12859,269,0.95053,0.01859,1.16902,6.93418e-19,0.8131,1701
"000007","0.96 < CountPath_Min <= 1.124 & -0.025 < MAJOR_LINE <= 0.3","target = 0",0.29063,608,0.27581,577,0.94901,0.0395,1.16716,1.32983e-09,0.8131,1701
"000008","1.12 < CountClassCoupled <= 3.04","target = 0",0.20172,422,0.19073,399,0.9455,0.02671,1.16283,4.56155e-18,0.8131,1701
"000009","-0.025 < MAJOR_LINE <= 0.3","target = 0",0.32648,683,0.30115,630,0.9224,0.03569,1.13443,2.3119e-21,0.8131,1701
