"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.02","target = 0",0.08706,183,0.08706,183,1,0.01951,1.28878,5.9226e-22,0.77593,1631
"000001","-0.02 < OWN_COMMIT <= 0.046","target = 0",0.34634,728,0.34539,726,0.99725,0.07665,1.28524,6.90991e-98,0.77593,1631
"000002","CountClassCoupled <= 1","target = 0",0.21265,447,0.20742,436,0.97539,0.04242,1.25706,4.64471e-40,0.77593,1631
"000003","RatioCommentToCode > 1.625","target = 0",0.19505,410,0.18887,397,0.96829,0.03752,1.24792,3.74078e-33,0.77593,1631
"000004","MaxInheritanceTree <= 1.12","target = 0",0.2079,437,0.19933,419,0.95881,0.03802,1.2357,1.62631e-31,0.77593,1631
"000005","1.12 < MaxInheritanceTree <= 1.95","target = 0",0.14986,315,0.14272,300,0.95238,0.02644,1.22741,2.53026e-20,0.77593,1631
"000006","1 < CountClassCoupled <= 3.3","target = 0",0.1922,404,0.18078,380,0.94059,0.03165,1.21222,9.3901e-23,0.77593,1631
"000007","1.66 < AvgEssential <= 2.78","target = 0",0.11893,250,0.10942,230,0.92,0.01714,1.18568,1.5493e-10,0.77593,1631
"000008","0.885 < RatioCommentToCode <= 1.625","target = 0",0.20647,434,0.18792,395,0.91014,0.02771,1.17297,4.45317e-16,0.77593,1631
"000009","-0.265 < AvgLineBlank <= 0.16","target = 0",0.42293,889,0.38202,803,0.90326,0.05385,1.16411,1.2096e-35,0.77593,1631
