"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.018","target = 0",0.07047,147,0.07047,147,1,0.01595,1.29244,8.54913e-18,0.77373,1614
"000001","-0.018 < OWN_COMMIT <= 0.062","target = 0",0.34276,715,0.33509,699,0.97762,0.06989,1.26352,3.90912e-74,0.77373,1614
"000002","CountClassCoupled <= 1.15","target = 0",0.20614,430,0.20038,418,0.97209,0.04089,1.25637,2.53488e-37,0.77373,1614
"000003","-0.305 < CountDeclClassMethod <= 0.065 & 1.89 < MaxInheritanceTree <= 2.195","target = 0",0.12368,258,0.11937,249,0.96512,0.02367,1.24736,3.01578e-14,0.77373,1614
"000004","-0.225 < CountDeclMethodPrivate <= 0.19 & -0.06 < MAJOR_LINE <= 0.36","target = 0",0.15964,333,0.1534,320,0.96096,0.02989,1.24199,1.12988e-13,0.77373,1614
"000005","RatioCommentToCode > 1.255","target = 0",0.19703,411,0.18744,391,0.95134,0.03499,1.22955,3.30675e-27,0.77373,1614
"000006","CountInput_Min > 2.125","target = 0",0.19032,397,0.17929,374,0.94207,0.03204,1.21756,3.2478e-23,0.77373,1614
"000007","0.775 < RatioCommentToCode <= 1.255","target = 0",0.19175,400,0.17929,374,0.935,0.03092,1.20843,2.54253e-21,0.77373,1614
"000008","MaxInheritanceTree <= 1.17","target = 0",0.20997,438,0.19607,409,0.93379,0.03361,1.20687,3.37906e-23,0.77373,1614
"000009","CountDeclMethodPublic <= 1.3","target = 0",0.19223,401,0.17833,372,0.92768,0.02959,1.19897,2.26928e-19,0.77373,1614
