"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.037","target = 0",0.08627,181,0.08627,181,1,0.01472,1.20575,3.56076e-16,0.82936,1740
"000001","-0.037 < OWN_COMMIT <= 0.039","target = 0",0.36654,769,0.36225,760,0.9883,0.05826,1.19164,2.84287e-64,0.82936,1740
"000002","CountClassCoupled <= 0.65","target = 0",0.20305,426,0.20019,420,0.98592,0.03179,1.18876,2.23893e-30,0.82936,1740
"000003","MaxInheritanceTree <= 0.99","target = 0",0.14824,311,0.14538,305,0.98071,0.02244,1.18249,8.00489e-20,0.82936,1740
"000004","0.99 < MaxInheritanceTree <= 1.55","target = 0",0.25119,527,0.24357,511,0.96964,0.03524,1.16914,2.49287e-29,0.82936,1740
"000005","RatioCommentToCode > 2.445","target = 0",0.19828,416,0.19209,403,0.96875,0.02764,1.16807,3.96124e-22,0.82936,1740
"000006","2.9 < CountClassCoupled <= 5.7","target = 0",0.19924,418,0.19018,399,0.95455,0.02494,1.15094,1.75251e-17,0.82936,1740
"000007","1.55 < MaxInheritanceTree <= 2.025","target = 0",0.25548,536,0.24023,504,0.9403,0.02834,1.13376,6.83773e-18,0.82936,1740
"000008","-0.055 < MAJOR_LINE <= 0.41","target = 0",0.30744,645,0.28885,606,0.93953,0.03387,1.13284,5.40485e-22,0.82936,1740
"000009","1.085 < RatioCommentToCode <= 2.445","target = 0",0.19685,413,0.18494,388,0.93947,0.02167,1.13276,3.17639e-13,0.82936,1740
