"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.31212,662,0.31023,658,0.99396,0.07154,1.29974,1.89073e-87,0.76473,1622
"000001","-0.22 < AvgLineBlank <= 0.08 & -0.035 < MAJOR_LINE <= 0.425","target = 0",0.1867,396,0.1801,382,0.96465,0.03732,1.26142,2.29513e-21,0.76473,1622
"000002","0.005 < OWN_COMMIT <= 0.27","target = 0",0.08911,189,0.08581,182,0.96296,0.01766,1.25921,6.05242e-15,0.76473,1622
"000003","RatioCommentToCode > 1.48","target = 0",0.19896,422,0.19142,406,0.96209,0.03927,1.25807,3.63386e-34,0.76473,1622
"000004","CountClassCoupled <= 1.1","target = 0",0.21452,455,0.20321,431,0.94725,0.03915,1.23867,5.66697e-31,0.76473,1622
"000005","CountInput_Min > 2.07","target = 0",0.18576,394,0.17397,369,0.93655,0.03192,1.22467,4.78705e-23,0.76473,1622
"000006","1.135 < MaxInheritanceTree <= 1.925","target = 0",0.17397,369,0.16124,342,0.92683,0.0282,1.21196,6.00243e-19,0.76473,1622
"000007","MaxInheritanceTree <= 1.135","target = 0",0.20273,430,0.1867,396,0.92093,0.03167,1.20425,1.04755e-20,0.76473,1622
"000008","MAJOR_LINE <= -0.035","target = 0",0.08675,184,0.07826,166,0.90217,0.01192,1.17972,5.26468e-07,0.76473,1622
"000009","1.1 < CountClassCoupled <= 3.35","target = 0",0.19283,409,0.1735,368,0.89976,0.02604,1.17656,1.3086e-14,0.76473,1622
