"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.013","target = 0",0.08325,175,0.08325,175,1,0.01747,1.2655,1.63084e-19,0.7902,1661
"000001","-0.013 < OWN_COMMIT <= 0.065","target = 0",0.34872,733,0.34824,732,0.99864,0.07268,1.26378,1.94026e-93,0.7902,1661
"000002","RatioCommentToCode > 1.66","target = 0",0.19933,419,0.1922,404,0.9642,0.03468,1.2202,5.49645e-29,0.7902,1661
"000003","CountClassCoupled <= 0.8","target = 0",0.1922,404,0.18411,387,0.95792,0.03224,1.21225,1.55643e-25,0.7902,1661
"000004","-0.24 < AvgLineBlank <= 0.125 & -0.025 < MAJOR_LINE <= 0.34","target = 0",0.18173,382,0.17364,365,0.9555,0.03004,1.20918,3.34927e-12,0.7902,1661
"000005","0.854 < CountDeclClass <= 1.054 & -0.025 < MAJOR_LINE <= 0.34","target = 0",0.1922,404,0.18173,382,0.94554,0.02986,1.19659,1.95912e-10,0.7902,1661
"000006","CountInput_Min > 2.17","target = 0",0.18363,386,0.17317,364,0.94301,0.02806,1.19338,9.92257e-20,0.7902,1661
"000007","MaxInheritanceTree <= 1.01","target = 0",0.2431,511,0.22883,481,0.94129,0.03673,1.19121,2.3464e-26,0.7902,1661
"000008","1.01 < MaxInheritanceTree <= 1.68","target = 0",0.15842,333,0.14891,313,0.93994,0.02372,1.1895,3.7019e-16,0.7902,1661
"000009","CountDeclMethodPrivate <= -0.27","target = 0",0.09895,208,0.09134,192,0.92308,0.01315,1.16816,4.57029e-08,0.7902,1661
