"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.07968,171,0.07968,171,1,0.01942,1.32224,1.75882e-22,0.75629,1623
"000001","-0.014 < OWN_COMMIT <= 0.12","target = 0",0.32246,692,0.32153,690,0.99711,0.07765,1.31842,7.24263e-101,0.75629,1623
"000002","-0.025 < MAJOR_LINE <= 0.445 & CountInput_Min > 2.36","target = 0",0.06617,142,0.0657,141,0.99296,0.01566,1.31293,2.69313e-09,0.75629,1623
"000003","0.87 < CountDeclClass <= 1.052 & 0.54 < CountOutput_Min <= 1.1","target = 0",0.13374,287,0.12861,276,0.96167,0.02747,1.27156,4.89987e-28,0.75629,1623
"000004","CountClassCoupled <= 0.8","target = 0",0.19105,410,0.1836,394,0.96098,0.03911,1.27064,1.68538e-34,0.75629,1623
"000005","RatioCommentToCode > 1.53","target = 0",0.19525,419,0.1836,394,0.94033,0.03593,1.24335,1.30213e-27,0.75629,1623
"000006","AvgLineBlank <= -0.17","target = 0",0.08155,175,0.07642,164,0.93714,0.01475,1.23913,6.33477e-11,0.75629,1623
"000007","CountDeclClass <= 0.87","target = 0",0.0918,197,0.08527,183,0.92893,0.01585,1.22828,4.1518e-11,0.75629,1623
"000008","-0.17 < AvgLineBlank <= 0.215","target = 0",0.42265,907,0.38444,825,0.90959,0.06479,1.2027,1.34776e-49,0.75629,1623
"000009","MAJOR_LINE <= -0.025","target = 0",0.09553,205,0.08667,186,0.90732,0.01443,1.19969,6.83213e-09,0.75629,1623
