"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.011 < OWN_COMMIT <= 0.063","target = 0",0.31564,660,0.31564,660,1,0.0714,1.29234,7.42264e-92,0.77379,1618
"000001","OWN_COMMIT <= -0.011","target = 0",0.08991,188,0.08991,188,1,0.02034,1.29234,8.21866e-23,0.77379,1618
"000002","-0.282 < CountDeclMethodDefault <= 0.014 & MaxInheritanceTree <= 1.06","target = 0",0.13008,272,0.12482,261,0.95956,0.02416,1.24007,8.68314e-11,0.77379,1618
"000003","CountDeclClass <= 0.945","target = 0",0.077,161,0.07269,152,0.9441,0.01311,1.22009,1.20979e-09,0.77379,1618
"000004","AvgLineBlank <= -0.22","target = 0",0.0703,147,0.066,138,0.93878,0.0116,1.21321,2.46849e-08,0.77379,1618
"000005","CountClassCoupled <= 0.86","target = 0",0.18747,392,0.17551,367,0.93622,0.03045,1.20992,3.53199e-21,0.77379,1618
"000006","MAJOR_LINE <= -0.04","target = 0",0.09708,203,0.088,184,0.9064,0.01287,1.17138,2.13959e-07,0.77379,1618
"000007","RatioCommentToCode > 1.765","target = 0",0.19847,415,0.17791,372,0.89639,0.02433,1.15843,9.35344e-13,0.77379,1618
"000008","MINOR_LINE <= 1","target = 0",0.27164,568,0.24199,506,0.89085,0.0318,1.15127,1.43301e-16,0.77379,1618
"000009","0.945 < CountDeclClass <= 1.022","target = 0",0.52463,1097,0.46724,977,0.89061,0.06129,1.15097,3.92371e-42,0.77379,1618
