"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.08833,187,0.08833,187,1,0.02107,1.31328,4.65051e-24,0.76145,1612
"000001","-0.014 < OWN_COMMIT <= 0.124","target = 0",0.31412,665,0.31271,662,0.99549,0.07352,1.30735,1.56554e-91,0.76145,1612
"000002","CountClassCoupled <= 0.95","target = 0",0.16627,352,0.15919,337,0.95739,0.03258,1.25731,4.86734e-27,0.76145,1612
"000003","-0.285 < CountDeclMethodDefault <= 0 & CountClassBase > 1.8325","target = 0",0.1351,286,0.12518,265,0.92657,0.02231,1.21685,2.8787e-12,0.76145,1612
"000004","-0.285 < CountDeclMethodDefault <= 0 & MaxInheritanceTree <= 1.095","target = 0",0.14029,297,0.12943,274,0.92256,0.0226,1.21157,7.88192e-13,0.76145,1612
"000005","RatioCommentToCode > 1.365","target = 0",0.19556,414,0.17667,374,0.90338,0.02776,1.18639,3.81755e-16,0.76145,1612
"000006","1.83 < MaxInheritanceTree <= 2.205","target = 0",0.21445,454,0.19225,407,0.89648,0.02896,1.17732,3.51156e-16,0.76145,1612
"000007","0.79 < RatioCommentToCode <= 1.365","target = 0",0.18942,401,0.16769,355,0.88529,0.02346,1.16263,5.39286e-12,0.76145,1612
"000008","0.95 < CountClassCoupled <= 3","target = 0",0.24705,523,0.21776,461,0.88145,0.02965,1.15759,4.28511e-15,0.76145,1612
"000009","3 < CountClassCoupled <= 6.25","target = 0",0.19225,407,0.16769,355,0.87224,0.0213,1.14549,6.23934e-10,0.76145,1612
