"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0265 < OWN_COMMIT <= 0.019","target = 0",0.41278,859,0.41278,859,1,0.0728,1.21412,2.37542e-97,0.82364,1714
"000001","-0.255 < AvgLineBlank <= 0.05 & 0.88 < RatioCommentToCode <= 1.505","target = 0",0.11965,249,0.11965,249,1,0.0211,1.21412,5.40896e-20,0.82364,1714
"000002","OWN_COMMIT <= -0.0265","target = 0",0.08313,173,0.08313,173,1,0.01466,1.21412,5.17921e-16,0.82364,1714
"000003","0.947 < CountClassBase <= 1.022 & 1.61 < MaxInheritanceTree <= 2.065","target = 0",0.09419,196,0.0937,195,0.9949,0.01613,1.20792,7.24853e-09,0.82364,1714
"000004","0.902 < CountDeclClass <= 1.02 & 1.61 < MaxInheritanceTree <= 2.065","target = 0",0.111,231,0.11004,229,0.99134,0.01862,1.20361,6.58627e-10,0.82364,1714
"000005","-0.216 < CountDeclMethodDefault <= 0.022 & 1.61 < MaxInheritanceTree <= 2.065","target = 0",0.12878,268,0.12686,264,0.98507,0.02079,1.196,2.67889e-10,0.82364,1714
"000006","MaxInheritanceTree <= 1.015","target = 0",0.247,514,0.24315,506,0.98444,0.03972,1.19522,2.29697e-38,0.82364,1714
"000007","-0.255 < AvgLineBlank <= 0.05 & -0.235 < CountDeclMethodProtected <= 0.105","target = 0",0.27583,574,0.27102,564,0.98258,0.04384,1.19297,5.54736e-27,0.82364,1714
"000008","0.44 < CountClassCoupled <= 2.28","target = 0",0.19942,415,0.19366,403,0.97108,0.0294,1.17901,3.45561e-24,0.82364,1714
"000009","0.902 < CountDeclClass <= 1.02 & -0.255 < AvgLineBlank <= 0.05","target = 0",0.30562,636,0.29553,615,0.96698,0.04381,1.17403,4.12844e-12,0.82364,1714
