"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < OWN_COMMIT <= 0.06","target = 0",0.34592,742,0.34452,739,0.99596,0.07843,1.29474,2.47195e-101,0.76923,1650
"000001","OWN_COMMIT <= -0.008","target = 0",0.07319,157,0.07273,156,0.99363,0.01642,1.29172,1.11444e-17,0.76923,1650
"000002","-0.16 < AvgLineBlank <= 0.07 & -0.045 < MAJOR_LINE <= 0.245","target = 0",0.18881,405,0.18275,392,0.9679,0.03751,1.25827,1.40368e-09,0.76923,1650
"000003","CountClassCoupled <= 0.85","target = 0",0.18555,398,0.17902,384,0.96482,0.03629,1.25427,4.77873e-32,0.76923,1650
"000004","RatioCommentToCode > 1.37","target = 0",0.19114,410,0.17995,386,0.94146,0.03292,1.2239,1.16588e-24,0.76923,1650
"000005","1.785 < MaxInheritanceTree <= 2.185","target = 0",0.19907,427,0.18741,402,0.94145,0.03428,1.22389,8.59736e-26,0.76923,1650
"000006","0.85 < CountClassCoupled <= 2.95","target = 0",0.20699,444,0.19441,417,0.93919,0.03518,1.22095,3.62386e-26,0.76923,1650
"000007","1.07 < MaxInheritanceTree <= 1.785","target = 0",0.17203,369,0.16037,344,0.93225,0.02804,1.21192,1.62376e-19,0.76923,1650
"000008","-0.35 < CountDeclClassVariable <= 0.21 & -0.135 < CountDeclMethodPrivate <= 0.31","target = 0",0.262,562,0.24336,522,0.92883,0.04181,1.20747,2.54985e-12,0.76923,1650
"000009","MaxInheritanceTree <= 1.07","target = 0",0.22984,493,0.21305,457,0.92698,0.03626,1.20507,4.42992e-25,0.76923,1650
