"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.81 < MaxInheritanceTree <= 2.105 & 1.46 < CountDeclInstanceVariable <= 3.68","target = 0",0.05474,115,0.05474,115,1,0.01102,1.25209,1.45329e-10,0.79867,1678
"000001","-0.017 < OWN_COMMIT <= 0.022","target = 0",0.44883,943,0.44122,927,0.98303,0.08275,1.23084,1.18381e-98,0.79867,1678
"000002","OWN_COMMIT <= -0.017","target = 0",0.08853,186,0.08663,182,0.97849,0.01592,1.22516,2.50416e-14,0.79867,1678
"000003","0.72 < CountDeclClass <= 1.065 & -0.108 < AvgLineBlank <= 0.068","target = 0",0.27844,585,0.26654,560,0.95726,0.04416,1.19858,1.59224e-11,0.79867,1678
"000004","0.72 < CountDeclClass <= 1.065 & -0.045 < MAJOR_LINE <= 0.255","target = 0",0.23227,488,0.22132,465,0.95287,0.03582,1.19307,5.67384e-16,0.79867,1678
"000005","-0.25 < CountDeclClassMethod <= 0.08 & 1.81 < MaxInheritanceTree <= 2.105","target = 0",0.13946,293,0.13232,278,0.94881,0.02094,1.18799,3.0163e-10,0.79867,1678
"000006","-0.002 < CountDeclMethodDefault <= 0.178 & -0.045 < MAJOR_LINE <= 0.255","target = 0",0.24084,506,0.22846,480,0.94862,0.03611,1.18775,1.42131e-15,0.79867,1678
"000007","CountClassCoupled <= 0.56","target = 0",0.20371,428,0.19324,406,0.9486,0.03054,1.18773,3.72694e-22,0.79867,1678
"000008","0.56 < CountClassCoupled <= 2.3","target = 0",0.1999,420,0.18943,398,0.94762,0.02978,1.1865,2.17724e-21,0.79867,1678
"000009","-0.002 < CountDeclMethodDefault <= 0.178 & 1.81 < MaxInheritanceTree <= 2.105","target = 0",0.15612,328,0.14755,310,0.94512,0.02286,1.18337,7.06065e-12,0.79867,1678
