"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.012","target = 0",0.08829,184,0.08781,183,0.99457,0.01714,1.24261,9.77099e-18,0.80038,1668
"000001","-0.012 < OWN_COMMIT <= 0.094","target = 0",0.31382,654,0.31142,649,0.99235,0.06024,1.23985,1.32817e-68,0.80038,1668
"000002","-0.245 < AvgLineBlank <= 0.1 & CountDeclMethodPublic <= 1.3","target = 0",0.08109,169,0.07965,166,0.98225,0.01475,1.22722,2.6034e-09,0.80038,1668
"000003","-0.245 < AvgLineBlank <= 0.1 & 31.5 < PercentLackOfCohesion <= 56","target = 0",0.09261,193,0.09069,189,0.97927,0.01657,1.22351,1.97485e-16,0.80038,1668
"000004","CountPath_Min > 2.31","target = 0",0.08445,176,0.08157,170,0.96591,0.01398,1.20681,2.58234e-11,0.80038,1668
"000005","CountClassCoupled <= 0.62","target = 0",0.19914,415,0.18666,389,0.93735,0.02727,1.17112,8.03845e-18,0.80038,1668
"000006","1.65 < MaxInheritanceTree <= 2.15","target = 0",0.21209,442,0.19818,413,0.93439,0.02842,1.16743,3.03702e-18,0.80038,1668
"000007","-0.255 < CountDeclMethodDefault <= 0.045 & -0.245 < AvgLineBlank <= 0.1","target = 0",0.30998,646,0.28695,598,0.9257,0.03884,1.15657,1.35622e-14,0.80038,1668
"000008","AvgEssential > 2.19","target = 0",0.13292,277,0.12092,252,0.90975,0.01454,1.13664,1.12257e-07,0.80038,1668
"000009","RatioCommentToCode > 1.325","target = 0",0.19866,414,0.18042,376,0.90821,0.02142,1.13472,4.47215e-11,0.80038,1668
