"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.02","target = 0",0.07852,166,0.07852,166,1,0.01363,1.21007,4.22363e-15,0.8264,1747
"000001","-0.02 < OWN_COMMIT <= 0.0275","target = 0",0.38363,811,0.38221,808,0.9963,0.06518,1.2056,2.67828e-81,0.8264,1747
"000002","-0.25 < CountDeclClassVariable <= 0.3 & -0.01 < MAJOR_LINE <= 0.4","target = 0",0.17881,378,0.17644,373,0.98677,0.02868,1.19407,1.84609e-14,0.8264,1747
"000003","0.934 < CountDeclClass <= 1.044 & -0.01 < MAJOR_LINE <= 0.4","target = 0",0.16935,358,0.16651,352,0.98324,0.02656,1.18979,6.91757e-12,0.8264,1747
"000004","CountClassCoupled <= 0.64","target = 0",0.20814,440,0.20246,428,0.97273,0.03046,1.17707,8.2956e-26,0.8264,1747
"000005","0.934 < CountDeclClass <= 1.044 & -0.255 < CountDeclMethodPrivate <= 0.135","target = 0",0.30511,645,0.29612,626,0.97054,0.04398,1.17443,1.15993e-14,0.8264,1747
"000006","MaxInheritanceTree <= 0.93","target = 0",0.14144,299,0.13482,285,0.95318,0.01793,1.15342,1.92561e-12,0.8264,1747
"000007","1.44 < CountInput_Min <= 2.81","target = 0",0.20624,436,0.19584,414,0.94954,0.0254,1.14902,2.53919e-17,0.8264,1747
"000008","RatioCommentToCode > 1.91","target = 0",0.19915,421,0.18732,396,0.94062,0.02275,1.13822,2.85445e-14,0.8264,1747
"000009","-0.26 < AvgLineBlank <= 0.09","target = 0",0.48202,1019,0.44844,948,0.93032,0.0501,1.12576,3.19523e-36,0.8264,1747
