"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.011","target = 0",0.0869,185,0.08643,184,0.99459,0.01826,1.26796,1.70814e-19,0.78441,1670
"000001","-0.011 < OWN_COMMIT <= 0.072","target = 0",0.3349,713,0.33302,709,0.99439,0.07032,1.2677,1.59493e-86,0.78441,1670
"000002","CountClassCoupled <= 0.7","target = 0",0.19681,419,0.19023,405,0.96659,0.03585,1.23225,3.31263e-31,0.78441,1670
"000003","MaxInheritanceTree <= 1.035","target = 0",0.23156,493,0.217,462,0.93712,0.03536,1.19469,4.36815e-25,0.78441,1670
"000004","1.035 < MaxInheritanceTree <= 1.7","target = 0",0.17003,362,0.15876,338,0.9337,0.02539,1.19033,5.12238e-17,0.78441,1670
"000005","CountDeclClass <= 0.765","target = 0",0.0822,175,0.07562,161,0.92,0.01115,1.17286,5.15296e-07,0.78441,1670
"000006","RatioCommentToCode > 1.81","target = 0",0.19352,412,0.17708,377,0.91505,0.02528,1.16655,7.11866e-15,0.78441,1670
"000007","0.95 < RatioCommentToCode <= 1.81","target = 0",0.21372,455,0.1954,416,0.91429,0.02776,1.16558,2.25553e-16,0.78441,1670
"000008","1.7 < MaxInheritanceTree <= 2.065","target = 0",0.23438,499,0.21278,453,0.90782,0.02893,1.15733,2.13832e-16,0.78441,1670
"000009","2.95 < CountClassCoupled <= 5.9","target = 0",0.18976,404,0.1705,363,0.89851,0.02165,1.14547,3.13874e-11,0.78441,1670
