"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < OWN_COMMIT <= 0.096","target = 0",0.32773,682,0.32773,682,1,0.07166,1.27983,4.12155e-92,0.78136,1626
"000001","-0.24 < CountDeclMethodPrivate <= 0.095 & MaxInheritanceTree <= 1.12","target = 0",0.09659,201,0.09659,201,1,0.02112,1.27983,1.52641e-11,0.78136,1626
"000002","OWN_COMMIT <= -0.012","target = 0",0.08217,171,0.08217,171,1,0.01797,1.27983,5.90725e-20,0.78136,1626
"000003","-0.195 < AvgLineBlank <= 0.05 & MaxInheritanceTree <= 1.12","target = 0",0.0913,190,0.09082,189,0.99474,0.01948,1.27309,3.53706e-09,0.78136,1626
"000004","-0.24 < CountDeclMethodPrivate <= 0.095 & CountInput_Min > 2.3","target = 0",0.07785,162,0.07737,161,0.99383,0.01654,1.27193,6.366e-10,0.78136,1626
"000005","-0.195 < AvgLineBlank <= 0.05 & -0.145 < MAJOR_LINE <= 0.31","target = 0",0.18501,385,0.18164,378,0.98182,0.03709,1.25656,3.1094e-10,0.78136,1626
"000006","-1.02 < CountClassDerived <= 0.08 & 1.905 < MaxInheritanceTree <= 2.36","target = 0",0.13695,285,0.13407,279,0.97895,0.02706,1.25288,1.71011e-15,0.78136,1626
"000007","0.71 < CountDeclClass <= 1.055 & 1.905 < MaxInheritanceTree <= 2.36","target = 0",0.12158,253,0.11821,246,0.97233,0.02322,1.24442,5.87574e-11,0.78136,1626
"000008","0.922 < CountClassBase <= 1.01 & 1.905 < MaxInheritanceTree <= 2.36","target = 0",0.12878,268,0.12446,259,0.96642,0.02383,1.23685,1.6617e-10,0.78136,1626
"000009","CountDeclClass <= 0.71","target = 0",0.08121,169,0.07833,163,0.9645,0.01487,1.23439,3.01234e-12,0.78136,1626
