"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.017 < OWN_COMMIT <= 0.071","target = 0",0.33949,717,0.33949,717,1,0.07941,1.30532,7.66895e-106,0.7661,1618
"000001","OWN_COMMIT <= -0.017","target = 0",0.07434,157,0.07434,157,1,0.01739,1.30532,1.04001e-19,0.7661,1618
"000002","0.705 < AvgEssential <= 1.025 & MaxInheritanceTree <= 1.015","target = 0",0.14489,306,0.13968,295,0.96405,0.02868,1.25839,7.52301e-09,0.7661,1618
"000003","CountClassCoupled <= 0.7","target = 0",0.18371,388,0.17424,368,0.94845,0.0335,1.23803,4.67616e-26,0.7661,1618
"000004","RatioCommentToCode > 1.595","target = 0",0.19792,418,0.18513,391,0.93541,0.03351,1.221,5.53336e-24,0.7661,1618
"000005","MaxInheritanceTree <= 1.015","target = 0",0.25379,536,0.22822,482,0.89925,0.03379,1.17381,2.45567e-19,0.7661,1618
"000006","1.015 < MaxInheritanceTree <= 1.62","target = 0",0.14773,312,0.1321,279,0.89423,0.01893,1.16725,4.41975e-10,0.7661,1618
"000007","0.87 < RatioCommentToCode <= 1.595","target = 0",0.18797,397,0.16714,353,0.88917,0.02313,1.16065,6.40076e-12,0.7661,1618
"000008","CountClassBase <= 0.938","target = 0",0.12358,261,0.10985,232,0.88889,0.01517,1.16028,6.95408e-08,0.7661,1618
"000009","-0.145 < MAJOR_LINE <= 0.26","target = 0",0.33002,697,0.29167,616,0.88379,0.03884,1.15362,6.25234e-21,0.7661,1618
