"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.015","target = 0",0.09069,189,0.09069,189,1,0.0215,1.31069,3.5897e-24,0.76296,1590
"000001","-0.015 < OWN_COMMIT <= 0.085","target = 0",0.32198,671,0.32006,667,0.99404,0.0744,1.30288,2.37956e-90,0.76296,1590
"000002","-0.225 < AvgLineBlank <= 0.16 & MAJOR_LINE <= 0.01","target = 0",0.15979,333,0.15595,325,0.97598,0.03404,1.2792,2.74776e-16,0.76296,1590
"000003","CountClassCoupled <= 0.7","target = 0",0.19338,403,0.18714,390,0.96774,0.0396,1.26841,2.73505e-35,0.76296,1590
"000004","RatioCommentToCode > 1.515","target = 0",0.19866,414,0.19194,400,0.96618,0.04037,1.26637,1.09806e-35,0.76296,1590
"000005","-0.225 < CountDeclClassVariable <= 0.09 & 1.91 < MaxInheritanceTree <= 2.315","target = 0",0.10797,225,0.10221,213,0.94667,0.01983,1.24079,1.75775e-11,0.76296,1590
"000006","AvgLineBlank <= -0.225","target = 0",0.09597,200,0.08877,185,0.925,0.01555,1.21239,3.28919e-10,0.76296,1590
"000007","1.19 < MaxInheritanceTree <= 1.91","target = 0",0.15307,319,0.13916,290,0.90909,0.02237,1.19154,4.03003e-13,0.76296,1590
"000008","MaxInheritanceTree <= 1.19","target = 0",0.20633,430,0.18714,390,0.90698,0.02972,1.18877,1.79745e-17,0.76296,1590
"000009","0.92 < RatioCommentToCode <= 1.515","target = 0",0.20058,418,0.18186,379,0.9067,0.02883,1.1884,7.1426e-17,0.76296,1590
