"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.011 < OWN_COMMIT <= 0.077","target = 0",0.33669,702,0.33669,702,1,0.06104,1.22144,4.9267e-77,0.81871,1707
"000001","-0.21 < CountDeclMethodProtected <= 0.075 & -0.255 < AvgLineBlank <= 0.06 & -0.69 < CountDeclMethodPrivate <= 0.23","target = 0",0.1458,304,0.1458,304,1,0.02643,1.22144,9.63131e-13,0.81871,1707
"000002","OWN_COMMIT <= -0.011","target = 0",0.094,196,0.094,196,1,0.01704,1.22144,1.05949e-18,0.81871,1707
"000003","0.48 < CountOutput_Min <= 1.015 & MaxNesting_Mean <= 0.145","target = 0",0.05947,124,0.05947,124,1,0.01078,1.22144,1.02331e-09,0.81871,1707
"000004","0.73 < CountDeclClass <= 1.045 & -0.255 < AvgLineBlank <= 0.06 & -0.69 < CountDeclMethodPrivate <= 0.23","target = 0",0.19281,402,0.19185,400,0.99502,0.034,1.21536,4.76147e-17,0.81871,1707
"000005","-0.255 < AvgLineBlank <= 0.06 & AvgLineComment > 4.23","target = 0",0.09592,200,0.09496,198,0.99,0.01643,1.20923,8.39338e-12,0.81871,1707
"000006","-0.08 < CountDeclInstanceVariable <= 1.2 & 0.98 < MINOR_LINE <= 1.385","target = 0",0.0988,206,0.09688,202,0.98058,0.01599,1.19772,9.14648e-16,0.81871,1707
"000007","CountClassCoupled <= 0.7","target = 0",0.18705,390,0.18321,382,0.97949,0.03007,1.19639,6.16543e-27,0.81871,1707
"000008","RatioCommentToCode > 1.93","target = 0",0.19712,411,0.19233,401,0.97567,0.03094,1.19172,7.54849e-27,0.81871,1707
"000009","-0.255 < AvgLineBlank <= 0.06 & -0.11 < MAJOR_LINE <= 0.26","target = 0",0.18321,382,0.17842,372,0.97382,0.02842,1.18947,3.00727e-09,0.81871,1707
