"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.017","target = 0",0.08507,180,0.08459,179,0.99444,0.01665,1.24512,1.77828e-17,0.79868,1690
"000001","-0.017 < OWN_COMMIT <= 0.067","target = 0",0.32372,685,0.32089,679,0.99124,0.06234,1.2411,6.3726e-72,0.79868,1690
"000002","-0.21 < AvgLineBlank <= 0.12 & -0.005 < MAJOR_LINE <= 0.45","target = 0",0.17391,368,0.16777,355,0.96467,0.02887,1.20784,2.22283e-12,0.79868,1690
"000003","CountClassCoupled <= 0.9","target = 0",0.18242,386,0.17439,369,0.95596,0.02869,1.19693,5.38523e-22,0.79868,1690
"000004","RatioCommentToCode > 1.32","target = 0",0.19093,404,0.18053,382,0.94554,0.02804,1.18389,7.4e-20,0.79868,1690
"000005","MaxInheritanceTree <= 1.065","target = 0",0.23251,492,0.21597,457,0.92886,0.03027,1.163,3.7426e-19,0.79868,1690
"000006","1.065 < MaxInheritanceTree <= 1.75","target = 0",0.16966,359,0.15501,328,0.91365,0.01951,1.14395,1.06636e-10,0.79868,1690
"000007","CountInput_Min > 2.47","target = 0",0.20416,432,0.18526,392,0.90741,0.0222,1.13614,1.19755e-11,0.79868,1690
"000008","0.9 < CountClassCoupled <= 3.05","target = 0",0.22448,475,0.2018,427,0.89895,0.02251,1.12555,4.44557e-11,0.79868,1690
"000009","-0.21 < AvgLineBlank <= 0.12","target = 0",0.45274,958,0.40454,856,0.89353,0.04294,1.11876,3.19377e-24,0.79868,1690
