"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.005","target = 0",0.06962,151,0.06962,151,1,0.01631,1.30584,5.85776e-19,0.76579,1661
"000001","-0.005 < OWN_COMMIT <= 0.062","target = 0",0.3361,729,0.33564,728,0.99863,0.07826,1.30405,7.4075e-105,0.76579,1661
"000002","-0.215 < AvgLineBlank <= 0.15 & CountDeclMethodPublic <= 1.35","target = 0",0.08529,185,0.08437,183,0.98919,0.01905,1.29172,3.13417e-11,0.76579,1661
"000003","CountClassCoupled <= 0.8","target = 0",0.19272,418,0.18672,405,0.9689,0.03914,1.26523,2.26291e-36,0.76579,1661
"000004","0.755 < CountDeclClass <= 1.06 & 1.795 < MaxInheritanceTree <= 2.15","target = 0",0.12679,275,0.11895,258,0.93818,0.02186,1.22512,3.07455e-13,0.76579,1661
"000005","-0.49 < CountDeclMethodDefault <= 0.055 & -0.05 < MAJOR_LINE <= 0.45","target = 0",0.20516,445,0.19133,415,0.93258,0.03422,1.21781,7.0444e-09,0.76579,1661
"000006","MaxInheritanceTree <= 1.075","target = 0",0.23144,502,0.21346,463,0.92231,0.03623,1.20439,9.03027e-25,0.76579,1661
"000007","0.8 < CountClassCoupled <= 3.15","target = 0",0.21116,458,0.19272,418,0.91266,0.03101,1.19179,1.47721e-19,0.76579,1661
"000008","3.15 < CountClassCoupled <= 6.2","target = 0",0.20286,440,0.18396,399,0.90682,0.02861,1.18416,3.12253e-17,0.76579,1661
"000009","RatioCommentToCode > 1.64","target = 0",0.19733,428,0.17842,387,0.90421,0.02731,1.18075,4.15094e-16,0.76579,1661
