"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.815 < CountDeclClass <= 1.055 & 1.83 < MaxInheritanceTree <= 2.175","target = 0",0.10766,229,0.10766,229,1,0.0242,1.28987,1.37324e-13,0.77527,1649
"000001","OWN_COMMIT <= -0.014","target = 0",0.07804,166,0.07804,166,1,0.01754,1.28987,6.12404e-20,0.77527,1649
"000002","-0.014 < OWN_COMMIT <= 0.086","target = 0",0.34133,726,0.33898,721,0.99311,0.07436,1.28099,1.34833e-91,0.77527,1649
"000003","0.725 < AvgEssential <= 1.015 & PercentLackOfCohesion <= 10","target = 0",0.12412,264,0.1213,258,0.97727,0.02507,1.26056,2.1028e-12,0.77527,1649
"000004","CountClassCoupled <= 0.9","target = 0",0.18759,399,0.18195,387,0.96992,0.03651,1.25108,6.13277e-33,0.77527,1649
"000005","-0.29 < CountDeclMethodDefault <= 0.01 & 3.05 < CountClassCoupled <= 5.65","target = 0",0.11142,237,0.10578,225,0.94937,0.0194,1.22456,4.75765e-09,0.77527,1649
"000006","-0.25 < AvgLineBlank <= 0.045 & 0.815 < CountDeclClass <= 1.055","target = 0",0.28068,597,0.26563,565,0.9464,0.04803,1.22073,5.51777e-10,0.77527,1649
"000007","CountInput_Min > 2.06","target = 0",0.18477,393,0.17348,369,0.93893,0.03024,1.2111,1.12392e-21,0.77527,1649
"000008","RatioCommentToCode > 1.515","target = 0",0.19605,417,0.18336,390,0.93525,0.03136,1.20636,5.10506e-22,0.77527,1649
"000009","1.06 < MaxInheritanceTree <= 1.83","target = 0",0.17489,372,0.16126,343,0.92204,0.02567,1.18932,3.04158e-16,0.77527,1649
