"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.165 < AvgLineBlank <= 0.21 & CountInput_Min > 2.51","target = 0",0.06857,144,0.06857,144,1,0.02335,1.51625,1.28984e-09,0.65952,1385
"000001","OWN_COMMIT <= 0.005","target = 0",0.29,609,0.28857,606,0.99507,0.09731,1.50878,7.67996e-130,0.65952,1385
"000002","-0.165 < AvgLineBlank <= 0.21 & MaxInheritanceTree <= 1.175","target = 0",0.09333,196,0.09143,192,0.97959,0.02987,1.4853,9.35678e-09,0.65952,1385
"000003","-0.19 < CountDeclMethodPrivate <= 0.36 & 3.65 < CountDeclMethodPublic <= 6.75","target = 0",0.06429,135,0.06143,129,0.95556,0.01903,1.44886,9.8426e-16,0.65952,1385
"000004","-0.19 < CountDeclMethodPrivate <= 0.36 & 1.915 < MaxInheritanceTree <= 2.28","target = 0",0.08571,180,0.08,168,0.93333,0.02347,1.41516,3.58954e-09,0.65952,1385
"000005","0.005 < OWN_COMMIT <= 0.26","target = 0",0.11095,233,0.10095,212,0.90987,0.02778,1.37959,6.46352e-21,0.65952,1385
"000006","-0.26 < CountDeclClassMethod <= 0.1 & 1.915 < MaxInheritanceTree <= 2.28","target = 0",0.12476,262,0.11333,238,0.9084,0.03105,1.37735,1.49634e-10,0.65952,1385
"000007","-0.69 < CountDeclMethodDefault <= 0.03 & 1.915 < MaxInheritanceTree <= 2.28","target = 0",0.1181,248,0.10714,225,0.90726,0.02926,1.37563,1.69059e-09,0.65952,1385
"000008","CountClassCoupled <= 1.35","target = 0",0.21,441,0.19048,400,0.90703,0.05198,1.37528,8.30723e-41,0.65952,1385
"000009","0.805 < CountDeclClass <= 1.18 & CountInput_Mean > 5.38","target = 0",0.09,189,0.08143,171,0.90476,0.02207,1.37184,2.09906e-09,0.65952,1385
