"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.013","target = 0",0.09195,192,0.09195,192,1,0.01748,1.23477,2.842e-19,0.80987,1691
"000001","-0.013 < OWN_COMMIT <= 0.073","target = 0",0.3022,631,0.30077,628,0.99525,0.05602,1.2289,7.82278e-65,0.80987,1691
"000002","-0.245 < AvgLineBlank <= 0.065 & 1.59 < CountInput_Min <= 2.71","target = 0",0.10297,215,0.10057,210,0.97674,0.01718,1.20606,1.02838e-12,0.80987,1691
"000003","-0.245 < AvgLineBlank <= 0.065 & 1.49 < MaxInheritanceTree <= 2.04","target = 0",0.13649,285,0.13266,277,0.97193,0.02212,1.20011,2.62104e-10,0.80987,1691
"000004","-0.02 < CountDeclMethodDefault <= 1.04 & 1.49 < MaxInheritanceTree <= 2.04","target = 0",0.16715,349,0.1614,337,0.96562,0.02603,1.19232,5.8922e-13,0.80987,1691
"000005","RatioCommentToCode > 2.29","target = 0",0.1978,413,0.19013,397,0.96126,0.02995,1.18694,2.82917e-23,0.80987,1691
"000006","CountClassCoupled <= 0.82","target = 0",0.18966,396,0.17864,373,0.94192,0.02504,1.16306,1.74394e-16,0.80987,1691
"000007","-0.0512 < MINOR_COMMIT <= 0.0024 & 1.49 < MaxInheritanceTree <= 2.04","target = 0",0.22079,461,0.20642,431,0.93492,0.02761,1.15442,3.59996e-17,0.80987,1691
"000008","MaxInheritanceTree <= 0.93","target = 0",0.15517,324,0.14224,297,0.91667,0.01657,1.13187,7.25261e-09,0.80987,1691
"000009","1.095 < RatioCommentToCode <= 2.29","target = 0",0.18487,386,0.16858,352,0.91192,0.01887,1.12601,1.08678e-09,0.80987,1691
