"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.052","target = 0",0.08218,172,0.08218,172,1,0.00938,1.12891,3.34746e-10,0.88581,1854
"000001","-0.052 < OWN_COMMIT <= 0.018","target = 0",0.44864,939,0.44673,935,0.99574,0.04932,1.1241,9.59057e-60,0.88581,1854
"000002","RatioCommentToCode > 1.62","target = 0",0.19064,399,0.18681,391,0.97995,0.01795,1.10628,2.61914e-14,0.88581,1854
"000003","CountClassCoupled <= 0.84","target = 0",0.18681,391,0.18251,382,0.97698,0.01703,1.10293,4.89801e-13,0.88581,1854
"000004","0.921 < CountDeclClass <= 1.005 & -0.26 < CountDeclMethodPrivate <= 0.16","target = 0",0.35834,750,0.3483,729,0.972,0.03089,1.0973,1.09948e-11,0.88581,1854
"000005","0.84 < CountClassCoupled <= 2.64","target = 0",0.20497,429,0.19828,415,0.96737,0.01672,1.09207,2.46982e-11,0.88581,1854
"000006","2.64 < CountClassCoupled <= 5.16","target = 0",0.2107,441,0.20306,425,0.96372,0.01642,1.08795,1.22812e-10,0.88581,1854
"000007","CountInput_Min > 2.74","target = 0",0.20497,429,0.19685,412,0.96037,0.01528,1.08418,1.72303e-09,0.88581,1854
"000008","AvgLineComment > 5.4","target = 0",0.20115,421,0.19255,403,0.95724,0.01437,1.08064,1.38299e-08,0.88581,1854
"000009","MaxInheritanceTree <= 1.075","target = 0",0.2279,477,0.21787,456,0.95597,0.01599,1.07921,1.99451e-09,0.88581,1854
