"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < AvgLineBlank <= 0.24 & -0.07 < MAJOR_LINE <= 0.5","target = 0",0.14538,304,0.14299,299,0.98355,0.03641,1.34156,1.05881e-21,0.73314,1533
"000001","OWN_COMMIT <= -0.038","target = 0",0.08369,175,0.08226,172,0.98286,0.0209,1.34061,9.42037e-21,0.73314,1533
"000002","-0.038 < OWN_COMMIT <= 0.046","target = 0",0.37972,794,0.37111,776,0.97733,0.09272,1.33307,1.22937e-108,0.73314,1533
"000003","0.755 < CountDeclClass <= 1.095 & CountClassBase > 1.7965","target = 0",0.06361,133,0.06074,127,0.95489,0.0141,1.30246,3.52726e-10,0.73314,1533
"000004","CountClassCoupled <= 1.3","target = 0",0.2066,432,0.19369,405,0.9375,0.04222,1.27874,5.57755e-33,0.73314,1533
"000005","-0.27 < CountDeclClassMethod <= 0.085 & CountClassBase > 1.7965","target = 0",0.09517,199,0.088,184,0.92462,0.01822,1.26118,1.1699e-11,0.73314,1533
"000006","RatioCommentToCode > 1.31","target = 0",0.19417,406,0.17551,367,0.90394,0.03316,1.23297,6.68356e-21,0.73314,1533
"000007","-0.255 < AvgLineBlank <= 0.24","target = 0",0.3912,818,0.35198,736,0.89976,0.06518,1.22726,1.38899e-47,0.73314,1533
"000008","AvgLineBlank <= -0.255","target = 0",0.1033,216,0.0923,193,0.89352,0.01657,1.21875,1.00391e-09,0.73314,1533
"000009","-0.048 < MINOR_COMMIT <= 0.0052 & 0.76 < RatioCommentToCode <= 1.31","target = 0",0.18843,394,0.16834,352,0.8934,0.0302,1.21859,3.49422e-11,0.73314,1533
