"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.08155,171,0.08155,171,1,0.01509,1.22703,1.19634e-16,0.81497,1709
"000001","-0.014 < OWN_COMMIT <= 0.056","target = 0",0.37577,788,0.37434,785,0.99619,0.0681,1.22236,1.47343e-84,0.81497,1709
"000002","-0.285 < AvgLineBlank <= 0.045 & 0.7 < CountDeclMethodPublic <= 3.35","target = 0",0.12732,267,0.12637,265,0.99251,0.0226,1.21784,1.53831e-12,0.81497,1709
"000003","0.92 < CountClassCoupled <= 2.92","target = 0",0.22413,470,0.22079,463,0.98511,0.03813,1.20876,2.70769e-37,0.81497,1709
"000004","CountClassCoupled <= 0.92","target = 0",0.1712,359,0.16834,353,0.98329,0.02881,1.20653,6.91143e-27,0.81497,1709
"000005","RatioCommentToCode > 1.76","target = 0",0.19552,410,0.18932,397,0.96829,0.02998,1.18813,1.38415e-24,0.81497,1709
"000006","0.725 < CountDeclClass <= 1.025 & MAJOR_LINE <= 0.005","target = 0",0.18932,397,0.18264,383,0.96474,0.02835,1.18376,5.16037e-11,0.81497,1709
"000007","PercentLackOfCohesion <= 4","target = 0",0.22318,468,0.21507,451,0.96368,0.03319,1.18246,1.62098e-26,0.81497,1709
"000008","-0.285 < AvgLineBlank <= 0.045 & -0.44 < CountDeclMethodPrivate <= 0.15","target = 0",0.30472,639,0.2928,614,0.96088,0.04446,1.17903,1.54531e-12,0.81497,1709
"000009","0.955 < RatioCommentToCode <= 1.76","target = 0",0.20124,422,0.19123,401,0.95024,0.02722,1.16597,4.10507e-19,0.81497,1709
