"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.30453,638,0.30263,634,0.99373,0.07353,1.32098,3.45428e-89,0.75227,1576
"000001","-0.155 < CountDeclMethodPrivate <= 0.28 & CountClassBase > 1.841","target = 0",0.07828,164,0.07589,159,0.96951,0.01701,1.28879,1.03618e-12,0.75227,1576
"000002","-24 < CountPath_Min <= 6.6 & MaxInheritanceTree <= 1.085","target = 0",0.20191,423,0.19332,405,0.95745,0.04143,1.27275,4.46204e-09,0.75227,1576
"000003","0.44 < CountOutput_Min <= 1.04 & -0.06 < MAJOR_LINE <= 0.46","target = 0",0.11408,239,0.10883,228,0.95397,0.02301,1.26813,8.1602e-09,0.75227,1576
"000004","MaxInheritanceTree <= 1.085","target = 0",0.21671,454,0.20191,423,0.93172,0.03889,1.23855,3.18633e-28,0.75227,1576
"000005","RatioCommentToCode > 1.105","target = 0",0.19714,413,0.18329,384,0.92978,0.03499,1.23597,8.97558e-25,0.75227,1576
"000006","CountClassCoupled <= 1.1","target = 0",0.2105,441,0.19427,407,0.9229,0.03592,1.22683,1.72165e-24,0.75227,1576
"000007","0.005 < OWN_COMMIT <= 0.255","target = 0",0.09547,200,0.08783,184,0.92,0.01601,1.22297,1.70149e-10,0.75227,1576
"000008","1.085 < MaxInheritanceTree <= 1.84","target = 0",0.18616,390,0.16993,356,0.91282,0.02989,1.21343,8.15929e-19,0.75227,1576
"000009","-24 < CountPath_Min <= 6.6 & 3.45 < CountClassCoupled <= 7.15","target = 0",0.19761,414,0.17709,371,0.89614,0.02843,1.19125,9.83429e-09,0.75227,1576
