"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.014","target = 0",0.07696,161,0.07696,161,1,0.01839,1.31407,1.02173e-20,0.76099,1592
"000001","-0.014 < OWN_COMMIT <= 0.082","target = 0",0.33078,692,0.32935,689,0.99566,0.07763,1.30837,4.44968e-97,0.76099,1592
"000002","-0.225 < CountDeclMethodPrivate <= 0.13 & CountClassBase <= 0.914","target = 0",0.08222,172,0.07983,167,0.97093,0.01726,1.27587,4.88806e-11,0.76099,1592
"000003","CountClassCoupled <= 1.05","target = 0",0.21033,440,0.20411,427,0.97045,0.04405,1.27525,9.27277e-41,0.76099,1592
"000004","0.745 < CountDeclClass <= 1.035 & 1.69 < MaxInheritanceTree <= 2.19","target = 0",0.11807,247,0.11424,239,0.96761,0.0244,1.27151,6.7479e-13,0.76099,1592
"000005","0.49 < CountDeclClassMethod <= 1.185 & CountOutput_Min > 2.46","target = 0",0.0521,109,0.05019,105,0.9633,0.01054,1.26585,1.19064e-08,0.76099,1592
"000006","RatioCommentToCode > 1.295","target = 0",0.19312,404,0.18595,389,0.96287,0.03899,1.26528,8.96704e-34,0.76099,1592
"000007","1.05 < CountClassCoupled <= 3.25","target = 0",0.20172,422,0.19264,403,0.95498,0.03913,1.25491,3.09065e-32,0.76099,1592
"000008","-0.245 < AvgLineBlank <= 0.135 & -0.005 < MAJOR_LINE <= 0.455","target = 0",0.16874,353,0.16013,335,0.94901,0.03173,1.24706,5.69661e-09,0.76099,1592
"000009","MaxInheritanceTree <= 1.01","target = 0",0.24713,517,0.23279,487,0.94197,0.04473,1.23782,9.67465e-35,0.76099,1592
