"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0","target = 0",0.31948,669,0.31948,669,1,0.05294,1.19863,1.60307e-65,0.83429,1747
"000001","-0.245 < CountDeclMethodProtected <= 0.15 & AvgLineComment > 4.38","target = 0",0.10602,222,0.10506,220,0.99099,0.01661,1.18783,4.96408e-09,0.83429,1747
"000002","0 < OWN_COMMIT <= 0.186","target = 0",0.07975,167,0.0788,165,0.98802,0.01226,1.18427,1.25935e-11,0.83429,1747
"000003","0.725 < CountDeclClass <= 1.065 & 1.485 < MaxInheritanceTree <= 2.065","target = 0",0.11032,231,0.10888,228,0.98701,0.01685,1.18306,5.21443e-10,0.83429,1747
"000004","-0.28 < CountDeclMethodDefault <= 0.005 & 1.485 < MaxInheritanceTree <= 2.065","target = 0",0.13228,277,0.12942,271,0.97834,0.01906,1.17266,1.73213e-10,0.83429,1747
"000005","-0.275 < CountDeclMethodPrivate <= 0.025 & 1.485 < MaxInheritanceTree <= 2.065","target = 0",0.12751,267,0.12464,261,0.97753,0.01826,1.17169,1.16663e-09,0.83429,1747
"000006","CountClassCoupled <= 0.8","target = 0",0.1958,410,0.19102,400,0.97561,0.02767,1.16939,2.11816e-23,0.83429,1747
"000007","RatioCommentToCode > 1.755","target = 0",0.19819,415,0.1915,401,0.96627,0.02616,1.15819,3.50591e-20,0.83429,1747
"000008","2.85 < CountClassCoupled <= 5.45","target = 0",0.20487,429,0.1958,410,0.95571,0.02488,1.14554,2.14183e-17,0.83429,1747
"000009","CountInput_Min > 2.11","target = 0",0.18577,389,0.17717,371,0.95373,0.02219,1.14316,4.00721e-15,0.83429,1747
