"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.011 < OWN_COMMIT <= 0.061","target = 0",0.3317,743,0.33036,740,0.99596,0.07388,1.28808,4.62116e-98,0.77321,1732
"000001","OWN_COMMIT <= -0.011","target = 0",0.075,168,0.07411,166,0.9881,0.01612,1.27791,3.73693e-17,0.77321,1732
"000002","-0.235 < AvgLineBlank <= 0.095 & -0.105 < MAJOR_LINE <= 0.315","target = 0",0.18973,425,0.18259,409,0.96235,0.03589,1.24461,3.99428e-17,0.77321,1732
"000003","0.755 < CountDeclClass <= 1.075 & -0.105 < MAJOR_LINE <= 0.315","target = 0",0.19866,445,0.18839,422,0.94831,0.03479,1.22646,2.64161e-13,0.77321,1732
"000004","CountClassCoupled <= 0.85","target = 0",0.1817,407,0.17054,382,0.93857,0.03005,1.21386,1.25377e-22,0.77321,1732
"000005","-0.73 < CountDeclClassVariable <= 0.18 & -0.105 < MAJOR_LINE <= 0.315","target = 0",0.18973,425,0.17768,398,0.93647,0.03097,1.21114,7.01828e-09,0.77321,1732
"000006","0.755 < CountDeclClass <= 1.075 & -0.235 < AvgLineBlank <= 0.095","target = 0",0.2817,631,0.26161,586,0.92868,0.0438,1.20107,8.76797e-12,0.77321,1732
"000007","RatioCommentToCode > 1.4","target = 0",0.19911,446,0.18438,413,0.92601,0.03042,1.19761,4.05714e-21,0.77321,1732
"000008","0.85 < CountClassCoupled <= 3.15","target = 0",0.22589,506,0.2067,463,0.91502,0.03203,1.1834,7.88092e-21,0.77321,1732
"000009","MaxInheritanceTree <= 1.095","target = 0",0.225,504,0.20402,457,0.90675,0.03004,1.1727,2.34423e-18,0.77321,1732
