"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.08068,170,0.08068,170,1,0.01765,1.28007,7.69733e-20,0.78121,1646
"000001","-0.008 < OWN_COMMIT <= 0.112","target = 0",0.32321,681,0.31656,667,0.97944,0.06407,1.25376,1.20069e-67,0.78121,1646
"000002","-0.26 < CountDeclMethodDefault <= 0 & 0.97 < MaxInheritanceTree <= 1.5","target = 0",0.16184,341,0.1571,331,0.97067,0.03066,1.24253,2.78795e-10,0.78121,1646
"000003","RatioCommentToCode > 1.73","target = 0",0.19791,417,0.19174,404,0.96882,0.03713,1.24017,8.91991e-33,0.78121,1646
"000004","MaxInheritanceTree <= 0.97","target = 0",0.15472,326,0.1495,315,0.96626,0.02863,1.23688,3.06088e-24,0.78121,1646
"000005","0.796 < CountDeclClass <= 1.012 & 1.5 < MaxInheritanceTree <= 2.02","target = 0",0.1514,319,0.14381,303,0.94984,0.02553,1.21587,1.2341e-08,0.78121,1646
"000006","CountClassCoupled <= 0.64","target = 0",0.19649,414,0.18652,393,0.94928,0.03302,1.21514,4.26489e-25,0.78121,1646
"000007","0.796 < CountDeclClass <= 1.012 & -0.225 < AvgLineBlank <= 0.12","target = 0",0.25724,542,0.24395,514,0.94834,0.04299,1.21394,2.4659e-14,0.78121,1646
"000008","0.796 < CountDeclClass <= 1.012 & -0.025 < MAJOR_LINE <= 0.3","target = 0",0.22354,471,0.21025,443,0.94055,0.03562,1.20398,1.44169e-10,0.78121,1646
"000009","CountInput_Min > 2.81","target = 0",0.19506,411,0.1794,378,0.91971,0.02702,1.17729,1.73568e-16,0.78121,1646
