"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.027","target = 0",0.09023,192,0.09023,192,1,0.01844,1.25694,7.9353e-21,0.79558,1693
"000001","-0.027 < OWN_COMMIT <= 0.045","target = 0",0.37265,793,0.36889,785,0.98991,0.07242,1.24426,8.6911e-87,0.79558,1693
"000002","0.945 < CountOutput_Min <= 1.38 & PercentLackOfCohesion <= 2.5","target = 0",0.06532,139,0.06438,137,0.98561,0.01241,1.23885,1.112e-08,0.79558,1693
"000003","CountClassCoupled <= 0.9","target = 0",0.18985,404,0.18609,396,0.9802,0.03505,1.23205,2.03409e-33,0.79558,1693
"000004","-0.002 < CountDeclMethodDefault <= 0.17 & MaxInheritanceTree <= 1.035","target = 0",0.14709,313,0.14286,304,0.97125,0.02584,1.2208,9.56842e-14,0.79558,1693
"000005","-0.24 < AvgLineBlank <= 0.115 & -0.25 < CountDeclMethodPrivate <= 0.135","target = 0",0.2688,572,0.25752,548,0.95804,0.04367,1.2042,4.37948e-12,0.79558,1693
"000006","0.878 < CountDeclClass <= 1.02 & MaxInheritanceTree <= 1.035","target = 0",0.14239,303,0.13628,290,0.9571,0.023,1.20301,3.05483e-09,0.79558,1693
"000007","0.878 < CountDeclClass <= 1.02 & -0.075 < MAJOR_LINE <= 0.295","target = 0",0.21898,466,0.20818,443,0.95064,0.03396,1.1949,1.66666e-09,0.79558,1693
"000008","CountDeclClass <= 0.878","target = 0",0.07096,151,0.0672,143,0.94702,0.01075,1.19035,6.01966e-08,0.79558,1693
"000009","RatioCommentToCode > 1.77","target = 0",0.19267,410,0.17904,381,0.92927,0.02576,1.16803,2.76868e-16,0.79558,1693
