"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.69 < CountDeclMethodPrivate <= 0.34 & 0.6 < CountClassCoupled <= 3","target = 0",0.10857,228,0.10857,228,1,0.0258,1.31168,1.60948e-10,0.76238,1601
"000001","-0.008 < OWN_COMMIT <= 0.09","target = 0",0.3181,668,0.31762,667,0.9985,0.07511,1.30972,3.70412e-96,0.76238,1601
"000002","OWN_COMMIT <= -0.008","target = 0",0.08476,178,0.08429,177,0.99438,0.01966,1.30431,5.51709e-21,0.76238,1601
"000003","-0.23 < AvgLineBlank <= 0.105 & -0.1 < MAJOR_LINE <= 0.44","target = 0",0.1681,353,0.16667,350,0.9915,0.03851,1.30053,1.18564e-19,0.76238,1601
"000004","-0.23 < AvgLineBlank <= 0.105 & 1.88 < MaxInheritanceTree <= 2.39","target = 0",0.10048,211,0.09905,208,0.98578,0.02245,1.29303,8.8876e-12,0.76238,1601
"000005","-0.1 < MAJOR_LINE <= 0.44 & -0.1 < AvgLineComment <= 0.96","target = 0",0.12905,271,0.12667,266,0.98155,0.02828,1.28748,2.9289e-23,0.76238,1601
"000006","-0.005 < CountDeclMethodDefault <= 0.26 & MaxInheritanceTree <= 1.07","target = 0",0.16238,341,0.15905,334,0.97947,0.03525,1.28475,5.13964e-10,0.76238,1601
"000007","-0.69 < CountDeclMethodPrivate <= 0.34 & -0.1 < MAJOR_LINE <= 0.44","target = 0",0.17286,363,0.1681,353,0.97245,0.03631,1.27555,1.21914e-12,0.76238,1601
"000008","CountClassCoupled <= 0.6","target = 0",0.19476,409,0.18619,391,0.95599,0.03771,1.25395,3.50973e-31,0.76238,1601
"000009","-1.08 < CountDeclClassVariable <= 0.04 & CountInput_Min > 1.94","target = 0",0.10381,218,0.09905,208,0.95413,0.01991,1.25151,8.8655e-09,0.76238,1601
