"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.008","target = 0",0.08326,180,0.08326,180,1,0.01972,1.3103,6.30472e-23,0.76318,1650
"000001","-0.008 < OWN_COMMIT <= 0.061","target = 0",0.33025,714,0.3247,702,0.98319,0.07266,1.28828,8.06547e-84,0.76318,1650
"000002","-0.265 < CountDeclMethodDefault <= 0.005 & 1.855 < MaxInheritanceTree <= 2.185","target = 0",0.11795,255,0.11286,244,0.95686,0.02284,1.25378,1.75958e-09,0.76318,1650
"000003","RatioCommentToCode > 1.46","target = 0",0.19519,422,0.18594,402,0.95261,0.03697,1.2482,1.17826e-30,0.76318,1650
"000004","CountClassCoupled <= 0.76","target = 0",0.19103,413,0.18085,391,0.94673,0.03506,1.2405,7.75577e-28,0.76318,1650
"000005","-0.265 < CountDeclMethodDefault <= 0.005 & AvgEssential > 1.69","target = 0",0.11378,246,0.10685,231,0.93902,0.02001,1.23041,5.12902e-09,0.76318,1650
"000006","CountInput_Min > 2.39","target = 0",0.19704,426,0.18363,397,0.93192,0.03325,1.2211,6.50747e-24,0.76318,1650
"000007","-0.04 < MAJOR_LINE <= 0.47","target = 0",0.30897,668,0.28307,612,0.91617,0.04727,1.20046,4.64538e-33,0.76318,1650
"000008","0.76 < CountClassCoupled <= 2.52","target = 0",0.21508,465,0.19519,422,0.90753,0.03105,1.18914,5.04983e-19,0.76318,1650
"000009","1.12 < MaxInheritanceTree <= 1.855","target = 0",0.18594,402,0.16836,364,0.90547,0.02646,1.18644,9.16118e-16,0.76318,1650
